# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
175.139989	5599
175.145362	5599
175.419875	5599
175.307510	5599
175.054574	5599
231.995539	5599
232.206326	5599
232.253174	5599
232.069455	5599
194.490777	5599
194.014859	5599
194.009466	5599
193.963888	5599
193.836671	5599
228.783344	5599
228.604212	5599
229.056069	5599
232.072937	5599
229.248132	5599
232.118453	5599
229.110720	5599
232.138847	5599
232.156983	5599
229.227289	5599
229.058446	5599
230.386832	5599
229.713253	5599
229.637427	5599
229.817222	5599
229.885639	5599
230.389234	5599
230.494130	5599
229.769351	5599
229.989348	5599
229.889910	5599
213.760569	5599
218.938410	5599
213.842870	5599
218.832718	5599
210.699472	5599
213.838071	5599
213.697126	5599
219.599104	5599
215.620472	5599
139.387038	5599
215.129558	5599
139.416808	5599
139.129806	5599
217.914819	5599
230.467970	5599
215.549518	5599
139.705252	5599
142.628764	5599
142.733898	5599
139.736744	5599
218.140592	5599
228.468222	5599
139.578820	5599
210.955573	5599
295.388601	5599
219.858587	5599
210.770983	5599
210.095486	5599
209.164134	5599
218.934754	5599
218.501273	5599
218.435745	5599
218.005582	5599
218.426837	5599
218.592054	5599
295.153278	5599
294.618618	5599
294.610415	5599
294.121220	5599
294.046640	5599
300.340008	5599
186.445068	5599
300.110775	5599
300.652201	5599
300.925279	5599
300.914998	5599
300.519666	5599
300.894727	5599
225.462775	5599
225.515176	5599
187.087165	5599
191.104246	5599
190.294966	5599
178.645820	5599
190.045647	5599
164.338773	2232
185.928791	5599
185.520738	5599
185.878194	5599
152.382022	2232
151.576790	2232
185.823307	5599
185.885385	5599
185.817339	5599
192.387412	5599
193.432872	5599
186.405819	5599
193.489716	5599
185.778607	5599
185.861492	5599
185.804764	5599
185.526437	5599
192.692468	5599
193.506461	5599
185.313389	5599
185.752695	5599
185.490666	5599
192.750175	5599
193.464144	5599
194.169412	5599
194.113956	5599
193.518248	5599
194.028155	5599
194.174235	5599
193.951781	5599
193.367411	5599
193.325823	5599
192.205568	5599
192.553413	5599
192.670611	5599
192.561510	5599
193.247186	5599
193.054883	5599
193.093597	5599
183.554230	5599
192.327485	5599
192.256464	5599
192.712451	5599
192.266600	5599
192.435423	5599
192.367167	5599
192.767381	5599
191.971793	5599
193.594306	5599
193.870551	5599
188.942096	5599
189.243311	5599
189.197387	5599
189.325273	5599
189.208166	5599
189.025123	5599
189.103366	5599
189.313512	5599
188.973312	5599
189.397666	5599
188.868999	5599
189.269738	5599
189.028780	5599
188.492608	5599
187.789960	5599
188.452495	5599
187.331338	5599
187.686210	5599
188.483811	5599
188.497893	5599
189.191098	5599
208.128854	5599
188.895584	5599
188.616432	5599
188.683575	5599
188.764004	5599
188.761529	5599
188.522712	5599
188.836771	5599
201.767279	5599
182.432861	5599
201.753925	5599
201.356718	5599
182.341758	5599
182.367409	5599
182.321477	5599
182.489441	5599
182.343791	5599
182.576836	5599
182.382222	5599
182.448689	5599
182.360123	5599
182.431776	5599
258.310922	5599
258.503568	5599
258.441995	5599
263.456228	5599
258.245633	5599
258.527363	5599
258.305161	5599
258.507767	5599
206.260796	5599
206.271825	5599
206.193269	5599
206.857936	5599
208.042832	1029
200.412341	5599
208.345605	1029
200.960696	5599
201.044923	5599
200.980731	5599
191.943583	5599
200.934803	5599
191.758016	5599
192.045075	5599
191.988887	5599
192.092824	5599
191.869776	5599
191.858101	5599
198.082602	5599
192.327636	5599
197.971813	5599
198.233189	5599
197.993114	5599
