# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
9334.141725	15538
9190.555345	15538
9227.464890	15538
9246.441274	15538
9835.497653	15538
9793.352039	15538
9805.023157	15538
9870.827711	15538
9894.891305	15538
9834.858687	15538
10542.155241	15538
10320.567198	15538
9293.001451	15538
9397.857850	15538
9260.654206	15538
10015.679160	15538
9881.513100	15538
9650.245626	15538
9512.930120	15538
9402.430700	15538
9480.474284	15538
9395.204145	15538
9349.103096	15538
9375.119129	15538
9238.699972	15538
9334.928411	15538
9195.138892	15538
9215.865351	15538
9234.689468	15538
9082.349621	15538
9195.585350	15538
8938.965660	15538
8906.448767	15538
9183.872006	15538
9448.817813	15538
8851.961702	15538
8791.841706	15538
8848.182140	15538
8919.286842	15538
8855.700897	15538
8844.222679	15538
8628.699832	15538
9082.200421	15538
8938.494891	15538
8907.331073	15538
8734.807214	15538
9238.199080	15538
9067.760316	15538
8956.326833	15538
8783.708631	15538
8668.268441	15538
8524.330086	15538
9112.214214	2778
9019.603700	2778
8960.375740	2778
8676.964384	2778
8540.155978	2778
8400.656274	2778
8221.772816	2778
7848.939332	2778
6841.989445	2778
7820.735895	2778
7673.987927	2778
6171.380710	2778
7429.894470	2778
6155.421145	2778
6083.379983	2778
5732.983406	2778
4873.072741	2778
4717.746444	2778
4648.415082	2778
4467.660250	2778
4375.031636	2778
4252.826919	2778
4261.972966	2778
4177.492523	2778
3511.474239	2778
3330.216444	2778
3224.129836	2778
3080.171429	2778
3017.410563	2778
2395.004369	2778
2406.650635	2778
1494.568104	8672
1651.527643	8672
1728.169649	8672
2546.476663	2778
2733.978586	2778
3675.933919	2778
3821.054066	2778
2838.842867	2778
2904.241047	2778
2970.270175	2778
3110.536910	2778
3264.212926	2778
3326.464846	2778
3387.047229	2778
4007.460145	15538
3518.589647	3252
3586.890058	3252
3656.459088	3252
3728.713925	3252
3881.005255	3252
4433.067834	3252
4607.739250	3252
4542.210433	3252
4574.537449	3252
3357.746794	8672
3436.836575	8672
3554.320580	8672
3685.884665	8672
3760.305303	8672
3872.945120	8672
2919.036896	2778
2978.085380	2778
6162.617512	15538
2969.542644	2778
6196.494104	15538
4343.066381	2778
4400.490061	2778
4457.356767	2778
7091.062434	15538
7140.753533	15538
7175.888673	15538
7155.927137	15538
4059.175915	8672
4051.202194	8672
3986.802943	8672
3924.415749	8672
3880.410915	8672
3918.614848	8672
3974.713836	8672
3918.810771	8672
3917.395773	8672
3913.188513	8672
3811.487276	8672
3903.915736	8672
3806.000641	8672
3802.911928	8672
3728.717966	8672
3850.853897	8672
3778.675562	8672
3778.339095	8672
3778.618659	8672
3835.412803	8672
3861.288324	8672
4353.814109	2778
4352.758591	2778
4351.700216	2778
4387.975568	2778
4335.529300	2778
4408.309820	2778
3959.200202	8672
4945.053670	2778
4559.982595	2778
4690.531525	2778
4947.121605	2778
4450.875543	2778
3888.144431	2778
4397.648683	2778
4479.410298	2778
4151.636385	2778
4189.777925	2778
4111.515594	2778
3755.662398	2778
3819.737609	8672
3892.168666	8672
4045.559562	8672
4573.521263	8672
4547.100280	8672
4313.035679	8672
4238.312099	8672
4144.946578	8672
3917.659106	8672
3879.873352	8672
3982.952515	8672
4128.310692	8672
4234.757875	8672
6428.859929	2778
6500.674103	2778
6760.732285	2778
6939.900695	2778
5664.889087	8672
5476.292730	8672
5574.065154	8672
5246.850638	8672
5431.950097	8672
5566.436343	8672
5699.181202	8672
4501.590417	8672
6945.341582	15538
6319.785013	15538
7354.540429	15538
7360.314103	15538
8201.245474	15538
7746.939363	2778
7898.258880	2778
7977.730733	2778
8725.814287	2778
8721.172456	2778
8487.280728	15538
6404.020362	2778
6355.786451	2778
6393.202118	2778
5954.102875	2778
5868.599159	15538
4751.642935	8671
4264.515382	8671
4392.223526	8671
4466.991916	8671
3606.170523	2778
3566.347887	2778
6090.944583	15538
7386.260058	15538
5783.720560	15538
5801.866974	15538
5770.948596	15538
5768.106623	15538
5871.653046	15538
5929.244010	15538
5939.867026	15538
5999.011711	15538
3667.393500	8672
3698.325229	8672
3882.270620	8672
3897.573921	8672
4063.570056	8672
4004.615365	8672
3989.141879	8672
4124.795280	8672
4063.213475	8672
4057.450198	8672
4020.944591	8672
3857.494881	8671
3872.605946	8671
3838.285379	8671
3885.813524	8671
3823.885704	8671
3743.726796	8671
3736.147465	8671
3726.943827	8671
3627.407596	8671
3621.234828	8671
3544.387761	8671
3272.255470	8672
3199.172315	8672
3102.493633	8672
3199.114778	8672
3159.948335	8672
2576.537351	2778
2629.133130	2778
2685.479361	2778
2748.541741	8672
2818.952918	8672
2889.897136	8672
2961.332642	8672
3031.437466	8672
3102.002521	8672
2673.915694	2778
2739.931407	8672
2810.744272	8672
2883.264894	8672
2957.620860	8672
2720.222728	2778
2737.981817	8672
2784.529533	8672
2830.090896	8672
3010.771227	8672
3026.521032	8672
3154.198995	8672
3225.812229	8672
2713.538367	8672
2785.493706	8672
2816.108130	8672
2886.747252	8671
3653.632876	8672
3693.107820	8672
3384.264117	8672
3344.332106	8672
3346.112378	8672
3347.593329	8672
3217.149076	8672
3088.449529	8672
3143.351361	8672
3167.679462	8672
3166.628379	8672
3250.412465	8672
3250.438873	8672
2523.405447	8672
2580.853567	8672
2514.811632	8672
2571.003106	8672
2571.600580	8672
2514.946355	8672
2755.023982	3252
2854.186024	3252
2907.097530	3252
2911.934095	3252
3671.365785	2778
3649.120735	2778
3977.273339	2778
3951.238510	2778
4065.598480	2778
4104.163167	2778
3355.867284	2778
3368.300847	2778
3203.108835	2778
3284.673553	2778
3328.933357	2778
3595.146610	2778
3335.466126	2778
