# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
0.000000	26
0.000000	27
0.000000	28
0.000000	29
0.000000	30
0.000000	31
0.000000	32
0.000000	33
0.000000	34
0.000000	35
0.000000	36
0.000000	37
0.000000	38
0.000000	39
0.000000	40
0.000000	41
0.000000	42
0.000000	43
0.000000	44
0.000000	45
0.000000	46
0.000000	47
0.000000	48
0.000000	49
0.000000	50
0.000000	51
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
8543.606292	3404
8552.901220	3404
8604.028864	3404
7965.596121	43293
7967.324093	43293
8639.443756	43293
8642.314268	43293
8713.073182	43293
8248.011612	43293
8050.544391	3404
6605.768891	43293
8183.921440	3404
8102.076926	3404
7002.778305	3404
7007.377508	3404
7145.308838	3404
7658.690190	43293
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
3824.574651	50545
3827.679935	50545
3550.020899	50545
3573.001726	50545
3799.652983	50545
3760.020640	50545
4265.030043	50545
3961.738830	50545
4172.368174	50545
4797.541292	50545
5090.534031	3404
5056.393157	3404
5138.588987	3404
5116.385518	3404
5249.202642	3404
4807.858162	43293
4882.808497	43293
4996.550138	43293
5071.140094	43293
5737.717974	43293
5811.452126	43293
5954.983251	43293
6069.819724	43293
6075.713524	43293
6190.423185	43293
6128.748594	43293
6517.192174	43293
7062.864230	3404
7022.465933	3404
7049.184067	3404
7056.065060	3404
7119.619300	3404
7153.024240	3404
7440.888990	3404
7464.999534	3404
6988.205472	43293
6921.309907	43293
6989.879232	43293
7399.556686	43293
7357.666920	43293
7288.503475	43293
7355.715362	43293
7286.044286	43293
7353.699398	43293
7353.116083	43293
7353.351450	43293
7353.669248	43293
7354.309141	43293
7354.308820	43293
7354.232937	43293
7354.324842	43293
7285.269085	43293
7215.100168	43293
7008.720227	43293
7075.003813	43293
6964.811079	43293
6758.380255	43293
6686.878320	43293
6575.491441	43293
6437.315118	43293
6366.393937	43293
6294.987864	43293
6223.954009	43293
6180.538067	43293
5834.129172	43293
5622.962255	43293
5507.497702	43293
5459.438783	43293
5316.898856	43293
5201.621150	43293
5126.344414	43293
5051.575324	43293
4977.548354	43293
4834.375352	43293
4690.627169	43293
4576.263776	43293
4501.950813	43293
4428.422917	43293
4288.425335	43293
4217.927685	43293
4148.889200	43293
4081.444698	43293
4015.027497	43293
4287.629009	50545
4191.166709	50545
4417.835482	3404
4269.169063	3404
4371.488887	3404
5042.324651	3404
6493.633031	3404
6376.926541	43293
6297.492026	3404
6976.306804	43293
6366.254179	43293
6887.569863	3404
6947.210020	3404
6876.444793	43293
6551.213958	43293
6914.572770	3404
6124.701331	3404
6039.807069	3404
5981.411925	3404
6192.435647	3404
5882.718609	3404
5731.245048	3404
4956.945375	43293
4268.612181	43293
5094.171466	3404
4135.678688	3404
4244.904024	3404
3636.650245	3404
3662.926054	3404
3500.020238	3404
3481.050805	3404
3782.163261	29401
3726.438941	29401
3477.737756	3404
3340.319305	3404
2529.043581	50545
2889.917179	3404
2306.336599	50545
2795.212648	3404
2296.501744	50545
2875.787864	50545
2682.714184	50545
2422.857461	50545
2424.092224	50545
2423.605649	50545
2486.980742	50545
2484.458041	50545
2679.333280	50545
3310.948622	3404
2495.732168	50545
3273.351357	3404
2902.676816	50545
3726.500269	3404
3731.686721	3404
3733.614044	3404
3992.094544	50545
3960.403959	50545
3957.186098	50545
3955.836337	50545
3955.781239	50545
3955.039592	50545
3955.530639	50545
3895.900057	50545
3385.369089	50545
3282.592442	50545
3274.418975	50545
3168.718904	50545
3285.526525	50545
3287.381465	50545
3194.480200	50545
3296.474424	50545
3302.449305	50545
3307.348321	50545
3311.995877	50545
3315.652359	50545
3386.474898	50545
3420.823251	50545
3492.654573	50545
3525.552886	50545
3736.082368	50545
3781.191410	50545
3786.285557	50545
3860.155905	50545
3936.266582	50545
4454.764850	50545
4458.823921	50545
4462.012685	50545
4582.135338	50545
4515.538681	50545
4448.836994	50545
4512.068918	50545
4678.598564	50545
4501.079890	50545
4502.626322	50545
4393.414864	50545
4325.015303	50545
4186.162947	50545
4018.013439	50545
3948.624902	50545
3856.098155	50545
3628.687909	50545
3530.971880	50545
3527.805653	50545
3495.638491	50545
3457.360172	50545
3674.637782	50545
3736.462414	50545
3703.555332	50545
3001.624217	43293
2999.044502	43293
2958.764450	43293
3027.122341	43293
2961.742739	43293
2923.083369	43293
2920.866404	43293
2916.873113	43293
2874.036001	43293
2872.443463	43293
2803.268168	43293
2733.288089	43293
2594.457256	43293
2484.267985	43293
2346.300479	43293
2343.602268	43293
2340.657027	43293
2339.123286	43293
2379.159183	43293
2447.747375	43293
2519.753850	43293
2592.372306	43293
2774.345515	43293
2983.619651	43293
3099.482937	43293
3010.955518	43293
3125.433780	43293
3308.623018	43293
3599.635438	43293
3713.126547	43293
4383.948605	43293
4566.538465	43293
4365.209037	43293
4479.201597	43293
4593.053822	43293
4615.530227	43293
4730.257690	43293
4807.416530	43293
4884.709177	43293
5031.671059	43293
5150.508100	43293
5184.452975	43293
5254.560791	43293
5364.218950	43293
5432.517071	43293
5459.016678	43293
5457.482799	43293
5456.861017	43293
5459.121965	43293
5460.905951	43293
5394.714820	43293
5396.734309	43293
5355.690668	43293
5423.452711	43293
5313.048678	43293
5338.055010	43293
5402.823299	43293
5291.063958	43293
5317.906922	43293
5315.703312	43293
5205.251010	43293
5202.507174	43293
5268.566904	43293
5267.405178	43293
5226.152394	43293
5225.790649	43293
5224.007942	43293
5355.838108	43293
5352.215928	43293
5348.225283	43293
5345.706649	43293
5344.648663	43293
5345.069328	43293
5210.036763	43293
5210.644695	43293
5210.360971	43293
5210.840872	43293
5211.765169	43293
5215.878675	43293
5179.415761	43293
5181.751908	43293
5181.911483	43293
5181.929091	43293
5181.647044	43293
5181.309774	43293
5140.528047	43293
5139.529605	43293
5136.396873	43293
5066.709265	43293
5173.137364	43293
5171.906616	43293
5170.480924	43293
5169.948377	43293
5169.699748	43293
4992.514790	43293
4924.319452	43293
4925.712028	43293
4996.564253	43293
5632.937640	3404
5635.408880	3404
5637.339395	3404
5661.945587	3404
5666.652762	3404
5690.992696	3404
5113.649956	43293
5115.946908	43293
5360.422112	43293
5155.398820	43293
5114.355384	43293
5112.243237	43293
5113.370503	43293
5044.754007	43293
4974.413599	43293
4862.698149	43293
4791.394085	43293
4718.319881	43293
4466.673037	43293
4391.810643	43293
4245.371451	43293
4167.779737	43293
4741.638555	50545
4604.339767	50545
4474.089261	50545
4439.873178	50545
4369.205930	50545
4335.738069	50545
3980.773960	50545
4086.599671	50545
3987.779964	50545
3413.214686	50545
3346.617928	50545
3247.032768	50545
3246.544456	50545
3315.203509	50545
3284.760942	50545
3317.081933	50545
3320.282659	50545
3389.180440	50545
3487.726663	50545
3560.019156	50545
3659.444576	50545
3598.950985	50545
4029.954946	50545
4069.383535	50545
4260.713001	50545
4358.016087	50545
4360.187974	50545
4455.518125	50545
4722.417740	50545
4652.714243	50545
4653.672892	50545
4718.879725	50545
4919.782879	50545
4921.389958	50545
4923.870951	50545
4853.174937	50545
4918.856089	50545
4985.546929	50545
5054.253878	50545
5120.072897	50545
5183.860917	50545
5183.455494	50545
5183.123985	50545
5215.456461	50545
5215.737432	50545
6953.318058	3404
6987.739737	3404
6944.980000	3404
6917.290909	3404
6910.533546	3404
6930.905877	3404
6841.591305	3404
6840.870464	3404
6866.936201	3404
6873.273534	3404
6844.346201	3404
6892.293277	3404
6805.305168	3404
5204.181149	50545
6682.734872	3404
5170.260761	50545
5201.189640	50545
5478.115811	3404
5152.855930	50545
5053.382584	3404
5048.894698	3404
5044.508305	3404
4945.125984	3404
4873.761287	3404
4869.294758	3404
4254.049395	50545
4185.520772	50545
4180.744250	50545
4179.694129	50545
4578.293097	43293
4543.577581	43293
4539.950287	43293
4535.860881	43293
4491.882383	43293
4447.535713	43293
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
7519.713083	43293
7410.840121	43293
7676.924099	3404
7157.619458	3404
7011.352776	3404
6684.579594	3404
6425.257037	3404
6430.139192	3404
6494.789403	3404
6461.640058	3404
6268.906165	3404
5967.721655	3404
5796.873437	3404
5851.751478	3404
5606.396623	3404
5511.316788	3404
5214.710452	43293
5070.183266	43293
4887.642961	43293
4472.361566	43293
4427.565394	43293
4437.228670	43293
3915.579568	43293
4253.398477	3404
4182.730488	50545
3879.354587	50545
3714.327206	50545
3511.606582	50545
3447.954410	50545
3315.275746	50545
3378.586011	50545
3503.674435	50545
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
