# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
212.108152	28776
199.342034	28776
182.954742	28776
230.386853	18810
182.962264	28776
221.755636	18810
221.598427	18810
182.611918	28781
182.622567	28781
195.307487	28776
229.023818	18810
239.632128	28776
239.652144	28776
212.195214	28776
207.318919	28776
243.822893	28776
243.003723	28781
242.951968	28781
228.691254	18810
228.661096	18810
228.537427	18810
255.744897	28781
255.960066	28776
255.843951	28776
240.196257	28776
256.472920	28776
256.170947	28776
252.130438	28776
244.483650	28776
244.415877	28776
244.676685	28776
244.412087	28776
244.386421	28776
244.476399	28776
257.769187	18810
257.564420	18810
260.703742	18810
228.671358	28776
228.653158	28776
260.678292	18810
220.010955	28776
228.148242	28776
228.145499	28781
224.161727	28781
224.052306	28781
224.194492	28776
224.020878	28781
224.155976	28781
224.214057	28776
225.218551	28776
229.074390	28776
229.205645	28776
228.654157	28776
228.802830	28781
262.979319	18810
232.705843	28776
265.969494	18810
228.814065	28776
262.798324	18810
325.566936	18810
277.749543	28776
277.570750	28776
277.450485	28776
333.501757	18810
333.259894	18810
331.253191	18810
390.957684	18810
390.799944	18810
333.805816	18810
245.437650	28776
245.361146	28776
241.352548	28776
241.330440	28776
241.146148	28776
241.031238	28776
241.181501	28776
241.169931	28776
245.099851	28776
249.607952	28776
249.122576	28776
248.797372	28781
245.279929	28776
244.389836	28776
240.108259	28776
240.205229	28776
244.926115	28776
244.745976	28776
244.289201	28776
244.792635	28776
276.374029	28776
276.336457	28776
275.633965	28776
276.159016	28776
276.337050	28776
275.759766	28781
276.188710	28776
275.774576	28781
275.732137	28781
275.963841	28776
275.609600	28781
243.936678	28776
352.720949	18810
214.971014	3369
204.460608	3369
214.229189	3369
204.372832	3369
204.250541	3369
204.350760	3369
271.991693	28776
271.969786	28776
204.174650	3369
239.940734	28776
204.267825	3369
251.747823	28776
243.717560	28776
244.101002	28776
248.146506	28776
205.050200	3369
204.655832	3369
248.356638	28776
216.904876	3369
204.845056	3369
249.002707	28776
240.578661	28776
244.636495	28776
219.162482	3369
219.025501	3369
219.154643	3369
195.808905	3369
196.061377	3369
214.953257	3369
214.965040	3369
214.934218	3369
230.775822	25441
195.562352	3369
195.876448	3369
203.655133	3369
203.082537	3369
214.038509	3369
203.436568	3369
213.984090	3369
214.317119	3369
214.196987	3369
214.434368	3369
209.174746	3369
209.402907	3369
197.860198	3369
198.165547	3369
198.769750	3369
217.129067	28776
217.035640	28776
204.355484	28776
191.026456	28776
191.187392	28776
191.495062	28776
191.492547	28776
190.880154	28776
191.128397	28776
191.169354	28776
191.388111	28776
191.261357	28776
191.279611	28776
195.305906	28776
195.266356	28776
195.193569	28776
195.656778	28776
194.795335	28776
195.166343	28776
199.375875	28776
195.614887	28776
194.710472	28776
195.219920	28776
195.118040	28776
195.101427	28776
195.049206	28776
195.140778	28776
194.893634	28776
195.750836	28776
195.189807	28776
195.247810	28776
190.977822	28775
164.598308	3369
164.374211	3369
164.415885	3369
164.864118	3369
194.831608	28776
198.857312	28776
203.334349	25441
209.248219	25441
213.042034	25441
212.621922	25441
212.992185	25441
219.220996	25441
219.643004	25441
212.670337	25441
219.832540	25441
212.854053	25441
213.026438	25441
212.300029	25441
213.015421	25441
212.581333	25441
227.281208	18810
212.172385	25441
212.574463	25441
212.606052	25441
227.307180	18810
227.309349	18810
212.282172	25441
226.599137	18810
218.253658	25441
215.748410	25441
212.696425	25441
212.640323	25441
227.284438	18810
212.694571	25441
213.293061	25441
179.450638	3369
179.526441	3369
179.293389	3369
179.550950	3369
179.461184	3369
179.602573	3369
179.517238	3369
179.793410	3369
179.564086	3369
179.683821	3369
180.298743	3369
180.380109	3369
180.742287	3369
180.521909	3369
180.852926	3369
179.663139	3369
179.796295	3369
179.827763	3369
179.884452	3369
179.806910	3369
179.945111	3369
180.876724	3369
180.518075	3369
179.975328	3369
179.564491	3369
179.974459	3369
180.003092	3369
181.732637	3369
181.697909	3369
180.713230	3369
180.224632	3369
181.176033	3369
180.232806	3369
180.650823	3369
180.680838	3369
180.760223	3369
180.435147	3369
180.923769	3369
180.915379	3369
180.453574	3369
180.789008	3369
180.898958	3369
179.921364	3369
180.754731	3369
180.813058	3369
180.992038	3369
179.799414	3369
180.472352	3369
180.784751	3369
181.143376	3369
180.578066	3369
181.239058	3369
180.641671	3369
186.458846	3369
180.068333	3369
193.057146	3369
192.679266	3369
192.938674	3369
208.392256	3369
218.761228	3369
234.724052	3369
235.064677	3369
234.836815	3369
234.681092	3369
236.027850	3369
224.461412	3369
225.472454	3369
224.881477	3369
225.013097	3369
224.951878	3369
225.157775	3369
230.911119	3369
225.048519	3369
231.560380	3369
232.041512	3369
225.528685	3369
225.846482	3369
225.737952	3369
225.648763	3369
390.349134	18810
390.733064	18810
390.334673	18810
399.529788	18810
399.179535	18810
322.711023	28776
322.511369	28776
396.697094	18810
326.706586	28776
399.828055	18810
396.165776	18810
396.472403	18810
398.913233	18810
399.608596	18810
399.469066	18810
401.998472	18810
402.132060	18810
339.398576	18810
361.790516	18810
297.398185	28776
305.615819	28776
206.358165	3369
214.824248	3369
214.740685	3369
225.118769	3369
214.738274	3369
225.726059	3369
225.579418	3369
225.566778	3369
214.937330	3369
225.822548	3369
225.918990	3369
226.327568	3369
225.634076	3369
215.085095	3369
214.842591	3369
226.103204	3369
225.706272	3369
225.997877	3369
225.768259	3369
225.913239	3369
226.010104	3369
225.958318	3369
226.015972	3369
225.954117	3369
225.571265	3369
225.390934	3369
225.634163	3369
225.527598	3369
226.278354	3369
226.041304	3369
226.286916	3369
226.028850	3369
226.034490	3369
226.051139	3369
226.158210	3369
225.972217	3369
225.949625	3369
225.672037	3369
215.886915	3369
215.969179	3369
216.151464	3369
215.558230	3369
215.652069	3369
216.269172	3369
216.109090	3369
216.281416	3369
215.837060	3369
216.317105	3369
215.929224	3369
225.894372	3369
214.732542	3369
193.197753	3369
176.939298	3369
160.882419	3369
147.374659	25441
148.062149	25441
149.116849	25441
149.427493	25441
149.773805	25441
150.223316	25441
149.744219	25441
156.586060	3369
155.946954	3369
151.249249	3369
150.899104	3369
151.428632	3369
151.329710	3369
152.640966	3369
151.534404	3369
168.234548	3369
171.933662	3369
216.309789	18810
216.260956	18810
216.359648	18810
172.632542	3369
216.561613	18810
215.906432	18810
212.352051	18810
211.779521	18810
212.088991	18810
211.835765	18810
212.267041	18810
212.660501	18810
212.472651	18810
212.218145	18810
213.103668	18810
212.757242	18810
216.214830	18810
202.918145	18810
203.018743	18810
215.939090	18810
171.220799	28776
209.924312	18810
210.123875	18810
210.047936	18810
209.947690	18810
209.942497	18810
174.658887	25441
171.061351	28776
171.127843	28776
171.086789	28776
171.039958	28776
175.039020	25441
153.918753	3369
206.050065	18810
170.583708	28776
186.747731	28776
186.655524	28776
170.719022	28776
170.874941	28781
186.768618	28776
186.703549	28776
170.827122	28776
170.459759	28776
170.305630	28776
171.003933	28776
170.898813	28776
186.725560	28776
170.608199	28776
186.230268	28776
225.675926	18810
225.416282	18810
224.989810	18810
172.519914	25441
169.800327	28781
169.744244	28781
205.101302	18810
225.035821	18810
189.078878	18810
153.486193	3369
153.441191	3369
153.006433	3369
147.932589	3369
153.191540	3369
153.451056	3369
153.116702	3369
152.924607	3369
153.166706	3369
153.593348	3369
153.106112	3369
189.241752	18810
186.428123	28776
155.213525	3369
155.098777	3369
154.714554	3369
154.589731	3369
154.710144	3369
170.940668	3369
170.969922	3369
199.926581	28781
166.319525	3369
170.647071	3369
170.779091	3369
170.573191	3369
171.247682	3369
170.994321	3369
200.454230	28776
212.372183	28776
212.483086	28776
212.292601	28776
212.496013	28776
244.337575	28776
212.373459	28776
208.520177	28775
208.691162	28775
208.570877	28775
208.689501	28775
208.689393	28775
208.704991	28775
208.567673	28775
211.991252	28781
211.878841	28781
212.058315	28781
211.866189	28781
212.076399	28781
211.989714	28781
212.176133	28781
211.988345	28781
212.189222	28781
212.001158	28781
212.463872	28776
212.128814	28776
212.418523	28776
212.093271	28781
186.488639	3369
186.707306	3369
186.509713	3369
186.430063	3369
213.290904	28776
212.765509	28781
212.728285	28781
213.024594	28781
213.104953	28781
211.658909	28781
211.947971	28781
207.747007	28776
208.370373	28776
208.221247	28776
208.195244	28776
208.209168	28781
207.771872	28776
208.113545	28781
207.539787	28776
207.990788	28781
207.840754	28781
207.930726	28781
207.924406	28781
208.067424	28781
208.052990	28781
208.032447	28781
208.068656	28781
208.516798	28776
208.086234	28781
208.085665	28781
208.065631	28781
208.001616	28781
207.877216	28781
208.361414	28776
208.457027	28776
208.018539	28781
208.055612	28781
208.130947	28781
208.160461	28781
207.826551	28781
240.275575	28776
208.139216	28781
248.125842	28781
264.935276	18810
195.544227	3369
213.427894	3369
195.687429	3369
195.854530	3369
195.607548	3369
195.155148	3369
215.899852	28781
195.267117	3369
215.776582	28781
216.036245	28781
215.980147	28781
215.847779	28781
247.121184	28781
248.004875	28781
259.910005	28781
248.050221	28781
259.829586	28781
251.978567	28781
251.871660	28776
252.127525	28776
251.638313	28776
206.690355	3369
200.525905	3369
207.298863	3369
182.685176	3369
183.037020	3369
183.265887	3369
182.723824	3369
200.590884	3369
200.597239	3369
182.315661	3369
200.560512	3369
200.281643	3369
201.162918	3369
200.365739	3369
200.630256	3369
200.271090	3369
183.105485	3369
182.241481	3369
183.129769	3369
182.572985	3369
182.221903	3369
181.320004	3369
181.359018	3369
181.169899	3369
176.961961	3369
176.681118	3369
176.885091	3369
176.600168	3369
176.371109	3369
176.109745	3369
177.206910	3369
176.862103	3369
201.252853	3369
195.294852	3369
211.493263	3369
227.292220	3369
249.500738	3369
248.654843	3369
249.020673	3369
249.407955	3369
248.800155	3369
245.187441	3369
244.615778	3369
244.857014	3369
244.748377	3369
244.933373	3369
239.201779	3369
239.326644	3369
240.082656	3369
240.130171	3369
240.295639	3369
240.063186	3369
231.702304	3369
240.087776	3369
232.137639	3369
240.140232	3369
232.172222	3369
240.292283	3369
231.905256	3369
231.652228	3369
232.324359	3369
232.563321	3369
231.867396	3369
231.824546	3369
232.251023	3369
232.064899	3369
232.389186	3369
231.916378	3369
232.218320	3369
231.926548	3369
231.960060	3369
231.454058	3369
231.162882	3369
231.566777	3369
231.378289	3369
231.556715	3369
259.689763	28776
259.821281	28776
259.692742	28776
259.777624	28776
259.435061	28776
259.710236	28776
259.375749	28776
259.699247	28776
258.945747	28776
259.794124	28776
259.996379	28776
260.297828	28776
259.399516	28776
259.690816	28776
259.591534	28776
260.148733	28776
259.397415	28776
259.180926	28781
259.009741	28776
259.221131	28776
259.348232	28776
259.350845	28776
259.362632	28776
259.294474	28776
259.179294	28776
