# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
4273.758777	826
4268.972994	826
4212.658456	826
4115.717375	843
4096.178496	843
4109.144481	843
4122.703158	843
4146.643935	826
5441.229879	820
5421.807137	820
5454.306225	820
5452.106524	820
5485.286687	820
4375.660882	826
4280.360924	826
4278.602484	826
4251.853571	826
4215.476507	826
5489.880302	820
5398.882483	820
5723.149620	820
5631.260989	820
4390.276558	843
4135.520755	843
4133.427757	843
4131.060475	843
3939.744249	843
3942.361247	843
3939.458258	843
3889.568718	843
3823.097459	843
3773.348600	843
3753.027481	843
3749.302721	843
3729.788044	843
3681.166998	843
3531.943515	843
3483.129394	843
3481.354891	843
3479.524962	843
3477.399620	843
3476.209850	843
3539.804701	843
3445.871248	843
3415.400732	843
3398.523943	843
3415.956768	843
3481.103434	843
3547.783288	843
3628.585468	826
3599.778942	843
3633.195399	826
3611.583920	843
3828.716360	826
3829.993165	826
3833.458476	826
3835.818856	826
3837.997362	826
3922.727159	826
3833.472425	826
3805.121310	826
3809.333573	826
3814.487362	826
3879.402926	826
3884.803281	826
3888.691313	826
3891.789122	826
3940.577493	826
4064.622550	826
4065.063593	826
3942.753624	826
3944.155479	826
4012.053146	826
3922.825831	826
3862.537450	826
3753.095605	826
3596.678897	826
3497.616587	826
3384.061823	826
3490.998530	826
2999.446813	820
2907.587527	826
2803.592518	826
2560.198111	826
2581.150438	826
2443.969220	826
3150.169572	843
3081.088653	843
3013.483061	843
2945.537729	843
2911.748670	856
2887.579078	856
3383.012226	1376
3391.655479	843
3396.439141	843
3382.905051	1376
3383.225209	1376
3325.350425	843
3250.950867	843
2783.307942	1376
2713.260973	1376
2631.550273	843
2621.563418	843
2547.957219	843
2473.859589	843
2400.049262	843
2656.265086	843
2582.259466	843
2508.266628	843
2434.119183	843
2059.873244	843
2042.515615	843
2042.445345	843
2042.326228	843
2025.233897	843
1995.058648	843
1994.597393	843
1994.202115	843
1946.659404	843
2009.713523	843
2020.218728	843
2744.942308	843
2925.177172	843
2494.865015	843
2940.484871	843
2940.470359	843
2113.348319	843
2118.992029	843
2495.949306	843
2000.864836	843
2319.983397	843
2224.204520	843
2131.162976	843
2056.885146	843
1983.181998	843
2001.135862	843
1878.607090	843
1756.675714	843
1726.280005	843
1692.367591	843
1692.467564	843
1692.255875	843
1692.357775	843
1691.784315	843
1691.005165	843
1692.680296	843
1695.103211	843
1695.917893	843
1742.522818	843
1694.933725	843
1694.734102	843
1693.851890	843
1693.374347	843
1693.784022	843
1694.463009	843
1695.340432	843
1743.276436	843
1744.148886	843
1745.287059	843
1762.013152	843
1762.380992	843
1837.120791	843
1911.067960	843
1985.138847	843
2059.262274	843
2133.308128	843
2207.006598	843
2281.266858	843
2354.778463	843
2355.220213	843
2355.118949	843
2355.128876	843
2354.877746	843
2354.799777	843
2354.770092	843
2354.710068	843
2354.843014	843
2354.770583	843
2354.611523	843
2354.642334	843
2775.141556	843
2778.114456	843
2777.696567	843
2730.420789	843
2732.116520	843
2733.681452	843
2733.987576	843
2734.080345	843
2734.587339	843
2735.547179	843
2734.450298	843
2732.630534	843
2730.688289	843
2698.810010	843
2756.257169	843
2756.035929	843
2599.396322	843
2772.237389	843
2803.538675	843
2802.985264	843
2743.192490	843
2768.913786	843
2769.291765	843
2765.189776	843
2763.459639	843
2764.276347	843
2766.149560	843
2766.945754	843
2767.782065	843
2769.803533	843
2771.307833	843
2771.650435	843
2772.053442	843
2350.815770	843
2740.809380	843
2740.953483	843
2741.009519	843
2740.975001	843
2740.908148	843
2741.237977	843
2802.044377	843
2801.794678	843
2774.167816	843
2373.543650	843
2408.887660	843
2407.750402	843
2492.254189	843
2488.782636	843
2051.032158	843
2390.036260	843
