,ts,label
0,792.0,0.0
1,791.0,0.0
2,793.0,0.0
3,792.0,0.0
4,793.0,0.0
5,792.0,0.0
6,793.0,0.0
7,793.0,0.0
8,792.0,0.0
9,792.0,0.0
10,794.0,0.0
11,791.0,0.0
12,792.0,0.0
13,793.0,0.0
14,791.0,0.0
15,792.0,0.0
16,790.0,0.0
17,791.0,0.0
18,792.0,0.0
19,791.0,0.0
20,792.0,0.0
21,792.0,0.0
22,791.0,0.0
23,792.0,0.0
24,792.0,0.0
25,792.0,0.0
26,791.0,0.0
27,791.0,0.0
28,792.0,0.0
29,791.0,0.0
30,792.0,0.0
31,792.0,0.0
32,792.0,0.0
33,792.0,0.0
34,792.0,0.0
35,791.0,0.0
36,792.0,0.0
37,792.0,0.0
38,791.0,0.0
39,792.0,0.0
40,792.0,0.0
41,793.0,0.0
42,791.0,0.0
43,791.0,0.0
44,792.0,0.0
45,791.0,0.0
46,791.0,0.0
47,792.0,0.0
48,793.0,0.0
49,791.0,0.0
50,791.0,0.0
51,792.0,0.0
52,790.0,0.0
53,792.0,0.0
54,791.0,0.0
55,791.0,0.0
56,792.0,0.0
57,792.0,0.0
58,792.0,0.0
59,793.0,0.0
60,792.0,0.0
61,791.0,0.0
62,792.0,0.0
63,792.0,0.0
64,791.0,0.0
65,791.0,0.0
66,792.0,0.0
67,790.0,0.0
68,791.0,0.0
69,793.0,0.0
70,792.0,0.0
71,791.0,0.0
72,792.0,0.0
73,793.0,0.0
74,792.0,0.0
75,792.0,0.0
76,792.0,0.0
77,791.0,0.0
78,792.0,0.0
79,792.0,0.0
80,792.0,0.0
81,791.0,0.0
82,792.0,0.0
83,792.0,0.0
84,792.0,0.0
85,792.0,0.0
86,793.0,0.0
87,790.0,0.0
88,792.0,0.0
89,792.0,0.0
90,791.0,0.0
91,792.0,0.0
92,791.0,0.0
93,792.0,0.0
94,792.0,0.0
95,792.0,0.0
96,792.0,0.0
97,793.0,0.0
98,790.0,0.0
99,792.0,0.0
100,792.0,0.0
101,791.0,0.0
102,791.0,0.0
103,792.0,0.0
104,793.0,0.0
105,790.0,0.0
106,791.0,0.0
107,791.0,0.0
108,791.0,0.0
109,792.0,0.0
110,791.0,0.0
111,790.0,0.0
112,793.0,0.0
113,792.0,0.0
114,791.0,0.0
115,791.0,0.0
116,793.0,0.0
117,791.0,0.0
118,792.0,0.0
119,790.0,0.0
120,791.0,0.0
121,791.0,0.0
122,792.0,0.0
123,793.0,0.0
124,792.0,0.0
125,792.0,0.0
126,792.0,0.0
127,791.0,0.0
128,793.0,0.0
129,792.0,0.0
130,792.0,0.0
131,792.0,0.0
132,793.0,0.0
133,793.0,0.0
134,792.0,0.0
135,792.0,0.0
136,791.0,0.0
137,792.0,0.0
138,792.0,0.0
139,792.0,0.0
140,793.0,0.0
141,791.0,0.0
142,792.0,0.0
143,791.0,0.0
144,791.0,0.0
145,791.0,0.0
146,793.0,0.0
147,791.0,0.0
148,793.0,0.0
149,792.0,0.0
150,791.0,0.0
151,792.0,0.0
152,792.0,0.0
153,791.0,0.0
154,791.0,0.0
155,792.0,0.0
156,792.0,0.0
157,792.0,0.0
158,792.0,0.0
159,792.0,0.0
160,792.0,0.0
161,792.0,0.0
162,792.0,0.0
163,792.0,0.0
164,793.0,0.0
165,793.0,0.0
166,792.0,0.0
167,791.0,0.0
168,792.0,0.0
169,792.0,0.0
170,793.0,0.0
171,791.0,0.0
172,792.0,0.0
173,792.0,0.0
174,792.0,0.0
175,791.0,0.0
176,792.0,0.0
177,792.0,0.0
178,792.0,0.0
179,792.0,0.0
180,793.0,0.0
181,793.0,0.0
182,792.0,0.0
183,792.0,0.0
184,793.0,0.0
185,792.0,0.0
186,792.0,0.0
187,792.0,0.0
188,792.0,0.0
189,791.0,0.0
190,791.0,0.0
191,792.0,0.0
192,791.0,0.0
193,792.0,0.0
194,793.0,0.0
195,792.0,0.0
196,792.0,0.0
197,792.0,0.0
198,792.0,0.0
199,792.0,0.0
200,793.0,0.0
201,792.0,0.0
202,792.0,0.0
203,793.0,0.0
204,792.0,0.0
205,792.0,0.0
206,791.0,0.0
207,792.0,0.0
208,792.0,0.0
209,792.0,0.0
210,791.0,0.0
211,791.0,0.0
212,792.0,0.0
213,792.0,0.0
214,792.0,0.0
215,792.0,0.0
216,792.0,0.0
217,791.0,0.0
218,792.0,0.0
219,791.0,0.0
220,791.0,0.0
221,792.0,0.0
222,792.0,0.0
223,791.0,0.0
224,791.0,0.0
225,790.0,0.0
226,791.0,0.0
227,790.0,0.0
228,792.0,0.0
229,791.0,0.0
230,791.0,0.0
231,791.0,0.0
232,790.0,0.0
233,792.0,0.0
234,791.0,0.0
235,792.0,0.0
236,792.0,0.0
237,792.0,0.0
238,793.0,0.0
239,791.0,0.0
240,792.0,0.0
241,792.0,0.0
242,793.0,0.0
243,792.0,0.0
244,792.0,0.0
245,792.0,0.0
246,791.0,0.0
247,792.0,0.0
248,792.0,0.0
249,792.0,0.0
250,793.0,0.0
251,792.0,0.0
252,793.0,0.0
253,793.0,0.0
254,792.0,0.0
255,791.0,0.0
256,793.0,0.0
257,792.0,0.0
258,791.0,0.0
259,791.0,0.0
260,792.0,0.0
261,792.0,0.0
262,791.0,0.0
263,791.0,0.0
264,791.0,0.0
265,791.0,0.0
266,791.0,0.0
267,791.0,0.0
268,791.0,0.0
269,791.0,0.0
270,791.0,0.0
271,792.0,0.0
272,792.0,0.0
273,792.0,0.0
274,792.0,0.0
275,791.0,0.0
276,791.0,0.0
277,792.0,0.0
278,792.0,0.0
279,791.0,0.0
280,792.0,0.0
281,791.0,0.0
282,792.0,0.0
283,792.0,0.0
284,792.0,0.0
285,791.0,0.0
286,792.0,0.0
287,792.0,0.0
288,793.0,0.0
289,792.0,0.0
290,791.0,0.0
291,792.0,0.0
292,791.0,0.0
293,792.0,0.0
294,792.0,0.0
295,793.0,0.0
296,792.0,0.0
297,792.0,0.0
298,791.0,0.0
299,792.0,0.0
300,791.0,0.0
301,793.0,0.0
302,793.0,0.0
303,792.0,0.0
304,793.0,0.0
305,792.0,0.0
306,791.0,0.0
307,791.0,0.0
308,792.0,0.0
309,792.0,0.0
310,791.0,0.0
311,792.0,0.0
312,793.0,0.0
313,792.0,0.0
314,793.0,0.0
315,792.0,0.0
316,792.0,0.0
317,792.0,0.0
318,791.0,0.0
319,792.0,0.0
320,792.0,0.0
321,793.0,0.0
322,793.0,0.0
323,793.0,0.0
324,793.0,0.0
325,792.0,0.0
326,794.0,0.0
327,792.0,0.0
328,793.0,0.0
329,792.0,0.0
330,792.0,0.0
331,793.0,0.0
332,793.0,0.0
333,792.0,0.0
334,793.0,0.0
335,792.0,0.0
336,792.0,0.0
337,791.0,0.0
338,793.0,0.0
339,791.0,0.0
340,791.0,0.0
341,793.0,0.0
342,792.0,0.0
343,792.0,0.0
344,793.0,0.0
345,793.0,0.0
346,791.0,0.0
347,792.0,0.0
348,792.0,0.0
349,793.0,0.0
350,793.0,0.0
351,792.0,0.0
352,792.0,0.0
353,793.0,0.0
354,793.0,0.0
355,793.0,0.0
356,792.0,0.0
357,793.0,0.0
358,792.0,0.0
359,793.0,0.0
360,792.0,0.0
361,793.0,0.0
362,792.0,0.0
363,792.0,0.0
364,793.0,0.0
365,793.0,0.0
366,792.0,0.0
367,790.0,0.0
368,792.0,0.0
369,792.0,0.0
370,792.0,0.0
371,794.0,0.0
372,793.0,0.0
373,791.0,0.0
374,790.0,0.0
375,791.0,0.0
376,792.0,0.0
377,789.0,0.0
378,792.0,0.0
379,792.0,0.0
380,792.0,0.0
381,792.0,0.0
382,792.0,0.0
383,792.0,0.0
384,792.0,0.0
385,791.5,0.0
386,791.75,0.0
387,792.0,0.0
388,792.0,0.0
389,790.0,0.0
390,792.0,0.0
391,791.0,0.0
392,792.0,0.0
393,792.0,0.0
394,792.0,0.0
395,792.0,0.0
396,792.0,0.0
397,791.0,0.0
398,792.0,0.0
399,792.0,0.0
400,791.0,0.0
401,793.0,0.0
402,792.0,0.0
403,793.0,0.0
404,793.0,0.0
405,793.0,0.0
406,792.0,0.0
407,793.0,0.0
408,792.0,0.0
409,792.0,0.0
410,792.0,0.0
411,792.0,0.0
412,792.0,0.0
413,792.0,0.0
414,792.0,0.0
415,792.0,0.0
416,792.0,0.0
417,791.0,0.0
418,792.0,0.0
419,792.0,0.0
420,792.0,0.0
421,792.0,0.0
422,791.0,0.0
423,792.0,0.0
424,792.0,0.0
425,791.0,0.0
426,792.0,0.0
427,792.0,0.0
428,792.0,0.0
429,792.0,0.0
430,792.0,0.0
431,792.0,0.0
432,792.0,0.0
433,792.0,0.0
434,792.0,0.0
435,792.0,0.0
436,792.0,0.0
437,792.0,0.0
438,793.0,0.0
439,791.0,0.0
440,792.0,0.0
441,792.0,0.0
442,792.0,0.0
443,792.0,0.0
444,792.0,0.0
445,792.0,0.0
446,792.0,0.0
447,792.0,0.0
448,792.0,0.0
449,791.0,0.0
450,790.0,0.0
451,794.0,0.0
452,794.0,0.0
453,792.0,0.0
