,ts,label
0,9999.0,0.0
1,9999.0,0.0
2,9999.0,0.0
3,9999.0,0.0
4,9999.0,0.0
5,9999.0,0.0
6,9999.0,0.0
7,9999.0,0.0
8,9999.0,0.0
9,9999.0,0.0
10,9999.0,0.0
11,9999.0,0.0
12,9999.0,0.0
13,9999.0,0.0
14,9999.0,0.0
15,10004.0,0.0
16,10001.0,0.0
17,10003.0,0.0
18,10003.0,0.0
19,10005.0,0.0
20,10008.0,0.0
21,10013.0,0.0
22,10007.0,0.0
23,10009.0,0.0
24,10004.0,0.0
25,10008.0,0.0
26,10011.0,0.0
27,10005.0,0.0
28,10008.0,0.0
29,10005.0,0.0
30,10005.0,0.0
31,10012.0,0.0
32,10007.0,0.0
33,10005.0,0.0
34,10003.0,0.0
35,10004.0,0.0
36,10003.0,0.0
37,10001.0,0.0
38,10007.0,0.0
39,10008.0,0.0
40,10024.0,0.0
41,10026.0,0.0
42,10026.0,0.0
43,10026.0,0.0
44,10025.0,0.0
45,10026.0,0.0
46,10025.0,0.0
47,10026.0,0.0
48,10026.0,0.0
49,10024.0,0.0
50,10026.0,0.0
51,10026.0,0.0
52,10025.0,0.0
53,10026.0,0.0
54,10026.0,0.0
55,10026.0,0.0
56,10026.0,0.0
57,10026.0,0.0
58,10026.0,0.0
59,10026.0,0.0
60,10026.0,0.0
61,10026.0,0.0
62,10025.0,0.0
63,10026.0,0.0
64,10026.0,0.0
65,10026.0,0.0
66,10026.0,0.0
67,10026.0,0.0
68,10033.0,0.0
69,10026.0,0.0
70,10026.0,0.0
71,10026.0,0.0
72,10026.0,0.0
73,10026.0,0.0
74,10026.0,0.0
75,10026.0,0.0
76,10026.0,0.0
77,10026.0,0.0
78,10026.0,0.0
79,10026.0,0.0
80,10026.0,0.0
81,10026.0,0.0
82,10026.0,0.0
83,10026.0,0.0
84,10026.0,0.0
85,10026.0,0.0
86,10026.0,0.0
87,10026.0,0.0
88,10026.0,0.0
89,10026.0,0.0
90,10026.0,0.0
91,10026.0,0.0
92,10026.0,0.0
93,10026.0,0.0
94,10026.0,0.0
95,10026.0,0.0
96,10026.0,0.0
97,10026.0,0.0
98,10026.0,0.0
99,10026.0,0.0
100,10026.0,0.0
101,10026.0,0.0
102,10026.0,0.0
103,10026.0,0.0
104,10026.0,0.0
105,10026.0,0.0
106,10026.0,0.0
107,10026.0,0.0
108,10026.0,0.0
109,10026.0,0.0
110,10026.0,0.0
111,10026.0,0.0
112,10026.0,0.0
113,10026.0,0.0
114,10026.0,0.0
115,10026.0,0.0
116,10026.0,0.0
117,10026.0,0.0
118,10026.0,0.0
119,10026.0,0.0
120,10026.0,0.0
121,10026.0,0.0
122,10026.0,0.0
123,10026.0,0.0
124,10026.0,0.0
125,10026.0,0.0
126,10026.0,0.0
127,10026.0,0.0
128,10026.0,0.0
129,10026.0,0.0
130,10026.0,0.0
131,10026.0,0.0
132,10026.0,0.0
133,10026.0,0.0
134,10026.0,0.0
135,10026.0,0.0
136,10026.0,0.0
137,10026.0,0.0
138,10026.0,0.0
139,10026.0,0.0
140,10026.0,0.0
141,10026.0,0.0
142,10027.0,0.0
143,10026.0,0.0
144,10027.0,0.0
145,10026.0,0.0
146,10029.0,0.0
147,10026.0,0.0
148,10026.0,0.0
149,10026.0,0.0
150,10027.0,0.0
151,10026.0,0.0
152,10026.0,0.0
153,10027.0,0.0
154,10027.0,0.0
155,10027.0,0.0
156,10027.0,0.0
157,10026.0,0.0
158,10026.0,0.0
159,10027.0,0.0
160,10027.0,0.0
161,10026.0,0.0
162,10026.0,0.0
163,10026.0,0.0
164,10026.0,0.0
165,10027.0,0.0
166,10026.0,0.0
167,10027.0,0.0
168,10029.0,0.0
169,10026.0,0.0
170,10026.0,0.0
171,10026.0,0.0
172,10029.0,0.0
173,10026.0,0.0
174,10026.0,0.0
175,10026.0,0.0
176,10027.0,0.0
177,10027.0,0.0
178,10026.0,0.0
179,10027.0,0.0
180,10027.0,0.0
181,10026.0,0.0
182,10027.0,0.0
183,10027.0,0.0
184,10027.0,0.0
185,10026.0,0.0
186,10027.0,0.0
187,10027.0,0.0
188,10026.0,0.0
189,10026.0,0.0
190,10026.0,0.0
191,10027.0,0.0
192,10027.0,0.0
193,10033.0,0.0
194,10044.0,0.0
195,10043.0,0.0
196,10047.0,0.0
197,10044.0,0.0
198,10040.0,0.0
199,10039.0,0.0
200,10043.0,0.0
201,10044.0,0.0
202,10040.0,0.0
203,10040.0,0.0
204,10042.0,0.0
205,10042.0,0.0
206,10042.0,0.0
207,10037.0,0.0
208,10037.75,0.0
209,10038.5,0.0
210,10042.0,0.0
211,10042.0,0.0
212,10042.0,0.0
213,10041.0,0.0
214,10046.0,0.0
215,10039.0,0.0
216,10041.25,0.0
217,10043.5,0.0
218,10043.0,0.0
219,10037.0,0.0
220,10042.0,0.0
221,10041.5,0.0
222,10041.0,0.0
223,10040.5,0.0
224,10040.0,0.0
225,10044.5,0.0
226,10044.0,0.0
227,10037.0,0.0
228,10040.0,0.0
229,10043.0,0.0
230,10044.0,0.0
231,10039.0,0.0
232,10044.0,0.0
233,10039.0,0.0
234,10044.0,0.0
235,10042.0,0.0
236,10042.0,0.0
237,10038.0,0.0
238,10043.0,0.0
239,10039.0,0.0
240,10048.0,0.0
241,10044.0,0.0
242,10042.0,0.0
243,10040.0,0.0
244,10042.0,0.0
245,10043.0,0.0
246,10047.0,0.0
247,10035.0,0.0
248,10035.0,0.0
249,10037.0,0.0
250,10040.0,0.0
251,10039.0,0.0
252,10037.0,0.0
253,10040.0,0.0
254,10044.0,0.0
255,10038.0,0.0
256,10042.0,0.0
257,10044.0,0.0
258,10052.0,0.0
259,10039.0,0.0
260,10034.0,0.0
