# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
0.000000	26
0.000000	27
0.000000	28
0.000000	29
0.000000	30
0.000000	31
0.000000	32
0.000000	33
0.000000	34
0.000000	35
0.000000	36
0.000000	37
0.000000	38
0.000000	39
0.000000	40
0.000000	41
0.000000	42
0.000000	43
0.000000	44
0.000000	45
0.000000	46
0.000000	47
0.000000	48
0.000000	49
0.000000	50
0.000000	51
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
5811.185337	886
5792.231984	886
5802.501557	886
5262.537272	884
5264.247037	884
5767.306274	884
5754.158855	884
5789.709381	884
5406.670110	884
5189.018842	884
4332.600603	299
5260.895836	299
5223.094686	299
4603.381996	884
4616.134917	884
4704.316988	884
5179.848787	884
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
2901.071937	49
2914.472345	49
2692.695829	49
2731.432524	49
2954.917784	49
2856.955008	49
3303.665016	49
3058.878294	49
3244.596442	49
3646.194637	49
3827.013705	49
3821.910109	49
3893.251108	49
3868.775274	49
3981.126640	49
3642.058988	56
3695.328694	56
3789.299341	56
3851.702813	56
4322.017680	56
4383.517094	56
4483.816968	56
4579.049106	56
4585.290903	56
4680.195744	56
4631.713488	56
4921.553541	56
5251.010061	51
5199.466731	56
5238.553995	56
5245.886763	56
5253.931057	56
5259.673606	56
5548.112292	51
5555.337732	51
5307.146107	56
5253.532990	56
5309.325631	56
5613.931550	56
5578.949804	56
5522.732116	56
5577.419445	56
5521.198693	56
5575.835269	56
5575.225689	56
5575.497259	56
5575.835492	56
5576.516400	56
5576.522328	56
5576.431501	56
5576.753427	56
5529.702202	56
5481.482096	56
5323.034460	56
5385.299269	56
5304.060954	56
5145.612930	56
5096.013352	56
5013.570880	56
4910.440751	56
4861.431336	56
4811.938362	56
4762.794542	56
4726.213958	56
4453.530962	56
4290.043932	56
4203.160839	56
4170.755141	56
4062.944277	56
3976.236476	56
3922.647955	56
3869.587883	56
3817.305456	56
3708.807558	56
3599.708232	56
3514.171390	56
3461.471629	56
3409.725215	56
3304.486580	56
3255.905995	56
3208.910723	56
3163.683160	56
3119.446039	56
3382.124736	49
3312.130306	49
3324.485157	56
3215.559759	56
3309.083314	56
3815.664364	56
4877.468909	56
4831.258476	56
4695.989981	56
5302.552249	56
4798.038292	56
5180.918660	56
5208.466584	56
5198.997165	56
4921.995658	56
4976.940042	51
4486.010820	51
4414.071706	51
4357.643315	51
4666.133782	56
4268.303344	56
4156.746517	56
3828.934437	56
3270.141261	56
3836.194882	51
3123.464984	51
3207.512516	51
2751.071758	51
2798.871196	49
2674.042840	49
2654.931593	49
2858.248162	49
2826.782632	49
2645.899314	49
2533.345761	49
1900.630223	49
2183.857401	49
1721.812860	49
2108.110352	49
1711.238066	49
2152.332664	49
2005.262236	49
1814.912291	49
1815.659670	49
1814.761542	49
1854.335338	49
1850.336684	49
1999.250412	49
2490.670500	49
1862.207987	49
2469.258297	49
2246.570782	49
2924.673064	49
2929.694647	49
2931.624705	49
3094.299865	49
3073.446740	49
3070.075517	49
3068.075706	49
3068.023040	49
3067.244859	49
3067.765182	49
3030.030113	49
2614.118373	49
2533.986279	49
2525.243090	49
2456.477311	49
2529.346345	49
2531.288810	49
2461.600028	49
2540.865955	49
2547.161370	49
2552.275916	49
2557.006601	49
2561.001187	49
2619.947420	49
2643.577554	49
2703.601225	49
2725.701333	49
2900.593441	49
2945.056442	49
2950.388789	49
3012.581467	49
3077.120553	49
3411.967849	49
3416.215539	49
3419.227097	49
3471.322266	49
3428.914155	49
3386.514257	49
3445.711034	49
3588.005225	49
3445.591670	49
3457.985672	49
3372.388667	49
3326.716105	49
3222.445518	49
3099.992896	49
3053.204314	49
2992.435190	49
2823.172185	49
2748.375156	49
2744.890262	49
2723.545501	49
2687.575322	49
2831.848445	49
2881.252911	49
2859.016266	49
2229.288518	56
2227.199563	56
2194.524828	56
2252.995572	56
2200.744102	56
2160.157070	56
2157.862242	56
2153.706232	56
2117.835807	56
2116.337765	56
2069.153803	56
2021.218751	56
1926.364746	56
1845.109175	56
1742.191216	56
1748.382687	56
1744.438709	56
1744.697378	56
1778.243809	56
1833.887453	56
1884.198874	56
1934.859087	56
2075.093220	56
2236.405483	56
2323.535206	56
2245.184607	56
2330.902267	56
2472.305772	56
2701.584469	56
2786.263016	56
3323.381060	56
3464.282224	56
3338.349838	56
3423.590880	56
3508.711274	56
3519.659423	56
3605.734536	56
3661.366073	56
3717.178280	56
3829.708245	56
3920.107321	56
3939.367746	56
3987.566589	56
4068.263220	56
4114.535677	56
4125.876131	56
4124.260810	56
4123.585551	56
4126.012458	56
4127.904265	56
4074.606007	56
4076.724654	56
4042.826175	56
4097.538481	56
4006.984177	56
4016.758309	56
4068.352823	56
3985.445683	56
4006.219612	56
4003.905399	56
3913.328330	56
3910.449387	56
3963.387561	56
3962.146937	56
3927.863578	56
3925.982831	56
3923.717958	56
4029.344943	56
4025.552601	56
4021.388242	56
4018.769100	56
4017.688190	56
4018.177372	56
3909.245159	56
3909.933568	56
3909.668070	56
3910.217769	56
3910.529645	56
3913.992755	56
3884.630637	56
3887.018932	56
3887.306516	56
3887.425926	56
3887.110562	56
3886.744862	56
3852.909915	56
3851.710847	56
3848.362811	56
3791.414252	56
3878.390706	56
3876.830979	56
3875.202144	56
3874.630452	56
3874.362357	56
3730.074166	56
3675.183145	56
3676.623399	56
3734.602743	56
4268.104418	49
4270.661964	49
4272.227594	49
4293.869495	49
4298.627677	49
4320.013066	49
3837.242159	56
3839.673018	56
4038.084244	56
3872.001927	56
3837.916031	56
3836.030731	56
3837.293836	56
3790.724225	56
3742.321954	56
3659.478024	56
3610.055791	56
3558.761314	56
3361.537824	56
3308.363184	56
3196.629526	56
3140.565447	56
3661.426452	49
3558.235750	49
3463.103994	49
3439.530975	49
3391.427960	49
3379.418422	49
3101.959573	49
3205.695064	49
3140.679855	49
2683.615537	49
2639.267372	49
2563.471813	49
2562.968034	49
2620.481749	49
2612.141886	49
2633.714787	49
2637.117368	49
2683.356045	49
2748.256275	49
2798.173101	49
2864.034169	49
2780.002823	49
3133.413546	49
3135.743803	49
3278.929190	49
3342.088772	49
3324.968505	49
3386.473621	49
3602.569593	49
3534.037705	49
3516.059910	49
3558.368742	49
3712.398841	49
3714.137368	49
3716.841480	49
3647.292321	49
3690.132701	49
3733.322623	49
3778.625988	49
3821.579327	49
3862.384137	49
3862.211825	49
3861.814118	49
3892.191084	49
3892.481777	49
5218.419336	49
5259.985775	49
5223.281296	49
5193.152774	49
5181.451867	49
5199.024454	49
5136.525594	49
5135.813937	49
5143.885550	49
5155.220115	49
5124.167430	49
5171.253486	49
5098.301577	49
3880.662802	49
4999.080892	49
3848.698318	49
3877.584942	49
4098.575163	49
3838.021462	49
3744.315404	51
3739.523444	51
3735.043544	51
3657.605981	51
3611.204859	51
3606.675327	51
3214.046131	49
3168.410803	49
3163.388552	49
3171.150815	49
3490.197346	56
3461.194508	56
3457.292098	56
3452.118372	56
3415.287939	56
3377.768846	56
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
5789.709381	56
5700.945219	56
5811.185337	49
5412.995714	49
5312.697561	49
5069.175862	56
4856.928951	56
4723.484112	51
4868.396601	56
4822.882214	56
4657.177203	56
4436.402235	56
4294.086678	56
4338.435202	51
4158.898089	51
4091.663103	51
3943.407042	56
3832.836950	56
3691.517869	56
3362.993027	56
3324.670262	56
3338.048126	56
2923.214593	56
3262.822021	49
3216.091711	49
2982.350364	49
2846.042118	49
2690.167255	49
2650.339400	49
2553.321102	49
2622.651622	49
2720.661770	49
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
0.000000	0
