# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
7253.610064	215
7135.320108	215
6936.882923	215
6727.887481	215
6552.268634	215
6455.491410	215
6300.856929	215
6207.260402	215
6143.121293	215
6143.257495	215
6131.367069	215
6109.647251	215
5875.345310	215
5809.629129	215
5814.779665	215
5654.779364	215
5676.383009	215
5540.323218	215
5475.037022	215
5478.598995	215
5485.913599	215
5550.895060	215
5783.619330	215
5850.592423	215
5927.600624	215
5980.890571	215
6164.487676	215
6116.822744	215
6431.279258	215
6544.360681	215
6716.034504	215
6749.687834	215
7340.781567	215
7224.911144	215
7676.862545	215
8116.349443	215
7956.836105	215
8503.902285	215
8674.450412	215
8010.554589	214
8957.751155	215
8223.554092	214
7905.668659	214
7972.611001	214
8211.625639	214
9144.995192	215
9069.850188	5824
8839.108848	5824
8311.005206	5824
8379.033098	5824
8966.032603	5824
9033.233669	5824
9324.277160	5824
8873.809576	5824
8528.512086	214
9163.548674	5824
9193.331491	5824
9044.797795	5824
8851.110370	5824
8903.800944	214
8936.730787	214
9351.529979	214
9492.137418	214
9064.620291	5824
8514.377085	5824
8510.330153	5824
8579.579975	214
9313.055257	5824
8577.052200	5824
8496.668381	5824
8563.776008	5824
8443.798981	5824
8358.249559	5824
8303.772964	5824
7739.491200	5824
7689.408601	5824
7570.859665	5824
7229.608581	5824
7585.971881	5824
7619.221415	5824
7247.007241	214
7102.582144	214
7245.761413	214
7625.011493	214
7699.706147	214
7732.529223	214
7566.011433	214
7571.282905	214
7876.388491	214
7957.047170	214
7988.419757	214
8067.541252	214
8062.574682	214
8106.782874	215
8625.605051	214
8919.077026	214
8856.801302	214
8887.961217	214
8988.260435	214
8993.436500	214
8995.430609	214
9021.301594	214
8751.475371	214
8780.821154	215
8784.922619	215
8956.686421	215
9168.010998	215
9136.665423	215
9074.649842	215
9012.426424	215
8949.463749	215
8884.962309	215
8821.284915	215
8513.890123	5824
8446.502975	5824
8377.954218	5824
8051.691665	5824
8200.336498	5824
8056.806616	5824
7875.993161	5824
7762.066247	5824
7616.914323	5824
7435.040595	5824
7437.464561	5824
7256.506374	5824
7112.380812	5824
7041.013807	5824
6970.873576	5824
6862.301492	5824
6717.728162	5824
6608.928049	5824
7033.375021	215
6725.827723	215
6135.841586	5824
6586.594807	215
6418.914085	215
6277.244767	215
6039.772411	215
5363.488387	5824
5847.096726	215
5782.220216	215
5768.102026	215
5574.121738	215
5535.469185	215
4580.364929	5824
4728.723438	5824
4584.055847	5824
5081.945047	215
5105.172045	215
5091.417044	215
4986.564451	215
4881.095035	215
4822.425181	215
4748.960534	215
4720.110600	215
4687.743604	215
4654.726512	215
4652.918357	215
4703.327778	214
4726.342875	215
4727.404540	215
4799.748015	215
4445.892290	215
5395.486581	215
5472.488323	215
5932.159337	215
5990.508886	215
5994.766087	215
6174.533160	215
6252.729354	215
6682.444496	215
6742.898251	215
6747.616578	215
6820.368057	215
7035.865269	215
7106.072784	215
5892.304496	5824
6469.122841	215
6614.770781	215
6150.355262	5824
6297.510917	5824
6142.022867	215
6500.448492	5824
6619.612140	5824
6737.033371	5824
5794.082541	5824
6315.976694	5824
6728.343103	215
6830.222201	215
6788.314915	215
6772.581163	216
7173.497726	6468
7449.483950	6468
7334.180270	6468
7427.837084	6468
9215.769644	6288
9267.512067	5824
9352.317895	5824
6844.646241	5824
9301.862938	5824
9238.269127	5824
9320.220624	5824
9330.713796	5824
9341.026637	5824
6941.281259	5824
9355.183607	5824
9220.212148	5824
9230.096730	5824
8948.429341	5824
10444.004691	5824
10454.139682	5824
10245.049642	5824
10658.065049	5824
10708.922882	6288
10826.203732	6288
10826.959264	5824
10617.070981	5824
10296.356544	5824
10121.597431	5824
10094.786319	5824
9993.724883	5824
9966.784946	5824
10008.066003	5824
9800.061254	5824
9811.650788	5824
9746.457278	5824
9742.301202	5824
9601.063107	5824
9530.942476	5824
9574.550236	5824
9434.745661	5824
9105.731465	5824
9296.604992	5824
9227.260175	5824
8894.255985	5824
9232.794692	5824
8759.462018	5824
9240.545663	5824
8985.074495	5824
8975.316753	213
9482.529844	214
9369.435381	215
9427.983474	215
9407.300868	215
9388.513983	215
9299.171614	215
9136.986870	215
8800.859732	5824
8911.627640	5824
8838.693195	5824
8694.081745	5824
9295.067050	215
8547.434945	5824
8435.921310	5824
8325.405790	5824
8245.484626	5824
7950.128288	5824
8639.911543	215
8469.629140	215
7635.813612	215
7439.482358	215
7185.336999	215
7727.093355	215
7652.623776	215
6687.548279	215
6441.015577	215
4608.275237	215
4436.077438	215
4265.146750	215
4094.038468	215
3953.732647	215
3809.499294	215
3074.839061	5824
2891.365926	5824
2698.257426	5824
2506.921835	5824
2383.767974	5824
3242.060945	215
3217.279445	215
3835.325881	214
3630.399660	214
4986.860889	214
4196.050752	215
4809.852705	214
4859.599924	215
4794.996565	215
4964.033589	215
4522.501681	5824
4044.476883	5824
4052.363600	5824
4586.881940	215
3853.194210	5824
4119.126756	5824
4343.748535	5824
4162.187061	5824
3942.468959	5824
3797.417382	5824
3798.277756	5824
3800.383887	5824
3874.286518	5824
3871.463772	5824
3905.907291	5824
4129.076940	5824
4361.088311	5824
4293.733535	5824
3969.080760	5824
4261.621487	5824
4189.328252	5824
4187.126496	5824
4111.591258	5824
4035.744573	5824
3923.352834	5824
4068.105215	5824
4163.652018	215
4512.364266	215
3883.414088	5824
3887.336191	5824
3888.479156	5824
3888.995428	5824
3889.295333	5824
4574.201248	5824
4866.547516	5824
4866.212305	5824
4866.267509	5824
4866.234630	5824
4865.659428	5824
4573.316752	5824
4499.376709	5824
4571.988518	5824
4493.751983	5824
4527.739094	5824
4527.609563	5824
4453.408144	5824
4454.023629	5824
5055.255975	215
5004.053700	215
5001.012572	215
5000.126658	215
5001.604285	215
5030.797118	215
5041.486183	215
4530.435167	5824
4530.900792	5824
4531.271883	5824
4533.614409	5824
4536.254219	5824
4465.525230	5824
4432.087598	5824
4576.354477	5824
4320.041873	215
4309.058941	5824
4377.207784	5824
4137.769692	215
4066.180117	215
2401.691754	5824
3431.141226	5824
3496.357290	5824
3465.137634	5824
3425.047182	5824
3382.128718	5824
3792.641711	215
3793.349739	215
3716.671758	215
3846.918959	215
3847.722126	215
3879.563589	215
3902.473606	215
3065.507467	214
3052.728391	214
3940.438653	215
3445.331874	214
3094.770623	214
3096.868609	214
3101.199334	214
3101.648289	214
3102.768002	214
