# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
323.789954	10315
322.970260	10315
323.471727	10315
326.524932	10315
326.796316	10315
346.857705	10315
346.830622	10315
342.463434	10315
157.680300	3276
149.137255	11619
149.215058	11619
149.282896	11619
173.332052	11619
204.538073	10315
207.712870	10315
186.551885	10315
171.509882	11619
174.188553	3276
169.092856	11619
175.128509	10315
170.912841	11619
168.319115	11619
168.861434	11619
167.624168	3276
164.199593	3276
163.829919	3276
169.053892	11619
202.366035	10315
202.383642	10315
202.479163	10315
202.381306	10315
201.750532	10315
183.791612	4157
183.581449	4157
183.871476	4157
173.147387	11619
173.455559	11619
173.683596	11619
173.143665	11619
173.352199	11619
173.581411	3276
173.752797	3276
173.478564	3276
183.603509	4157
170.700810	3276
173.605085	3276
183.387169	4157
183.459060	4157
183.257275	4157
183.422027	4157
217.729378	10315
183.546587	4157
183.941901	4157
183.387931	4157
183.701770	4157
183.656658	4157
142.461224	3276
183.602028	4157
183.406582	4157
183.923860	4157
186.635769	10307
171.541059	3276
145.808553	16114
174.530676	3276
177.161364	10307
177.333256	10307
173.953231	3276
180.264378	10307
147.255411	16114
148.305526	16113
145.473771	16114
148.250534	16114
147.397543	16114
148.027338	16113
163.866043	16112
145.687871	16114
145.776266	16114
158.517000	16112
143.765750	16114
142.679185	3276
208.338143	10307
215.480185	10307
143.193825	16114
147.806528	16114
145.773938	16114
147.739757	16114
147.770533	16114
142.963964	3276
148.554518	16114
157.793499	16113
158.148988	16113
158.569576	16114
159.144580	16113
158.921020	16114
158.557575	16113
157.997858	16114
158.164919	16113
158.704509	16113
158.116291	16113
158.470822	16113
157.970324	11619
158.545527	11619
157.987546	11619
160.438076	11619
160.082602	11619
152.347332	11619
152.138401	11619
150.386444	11619
152.088781	11619
151.933784	11619
152.255318	11619
146.264120	11619
151.683482	11619
151.847949	11619
149.420110	11619
150.233379	11619
151.336335	11619
152.337751	11619
152.244687	11619
152.177382	11619
152.251571	11619
152.195644	11619
152.284344	11619
151.376676	11619
149.483165	11619
149.412577	11619
148.241108	11619
148.201209	11619
148.298458	11619
148.708868	11619
148.693735	11619
147.101099	16114
166.704712	4157
147.099350	16114
147.300531	16114
147.264204	16114
147.552321	11619
147.620696	11619
147.564649	11619
147.724868	11619
147.560249	16114
147.707124	16114
147.268405	16114
147.413664	16114
147.096028	16114
147.185636	11619
149.942191	16114
154.806091	16112
154.942828	16112
155.145853	16112
154.942472	16112
155.237012	16112
166.709831	4157
160.703776	4157
147.608246	16113
147.648788	16113
147.697729	16113
147.728329	11619
147.867976	11619
147.200830	11619
147.118409	16113
147.029125	16114
147.404545	16114
158.887163	16114
170.998854	16114
183.014252	16114
183.046651	16114
182.429132	16114
195.405841	16112
190.625959	16112
190.409628	16112
183.242490	16114
183.129755	16114
182.696161	16114
182.725603	16114
182.638639	16114
182.754106	16114
182.665562	16114
182.734858	16114
182.610156	16114
182.696519	16114
182.797737	16114
177.486942	16114
171.185936	16114
171.445559	16114
171.466646	16114
171.933530	16114
171.284760	16114
171.358738	16114
171.456577	16114
170.455658	16114
171.550136	16114
169.567654	3276
169.399151	3276
168.841454	3276
170.522504	16114
172.031176	16114
171.484819	16114
171.524005	16114
171.541437	16114
171.564070	16114
171.503731	16114
171.483973	16114
170.392552	16114
172.109998	16114
171.016001	16114
171.991580	16114
172.013396	16113
171.934304	16114
172.105180	16114
183.272184	16112
183.100337	16112
170.418491	16114
169.394389	16114
169.463362	16113
169.398749	16113
169.415562	16113
169.400617	16114
167.036297	3276
170.020314	16113
168.376391	16113
168.016053	3276
187.526877	16112
212.114748	3276
221.794041	10307
221.705471	10307
168.977297	16113
209.602207	10307
210.124241	10307
209.606705	10307
194.418066	3276
193.712187	3276
194.014741	3276
200.696709	3276
200.320359	3276
200.934078	3276
200.458642	3276
201.433485	3276
196.882439	3276
197.403681	3276
200.489490	3276
213.252526	3276
216.467156	3276
210.417411	3276
210.488643	3276
210.355722	3276
207.189855	3276
237.512891	10307
237.725784	10307
237.165094	10307
237.280902	10307
236.748148	10307
236.585478	10307
237.175713	10307
236.954028	10307
