# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
9069.799171	11712
8096.148326	11712
7964.763012	11712
7832.309762	11712
9391.638560	11712
8707.613280	11712
9231.181024	62532
9161.509352	62532
9023.202874	62532
8874.081653	62532
8881.409375	62532
8817.768104	62532
8841.650323	62532
8693.601859	62532
8109.048866	62532
8736.185410	11712
8504.422905	11712
8516.662966	11712
8317.353381	11712
8317.708619	11712
8388.241828	11712
8281.169804	62532
8108.548543	11712
7659.719829	11712
7595.339509	11712
7705.145839	11712
7563.484521	11712
7115.885936	11712
7051.253095	11712
7219.197770	11712
6931.888540	11712
7486.836267	11712
7345.427218	11712
7231.630449	11712
7192.457716	11712
6736.880971	11712
6592.607691	11712
4515.516365	13515
4286.322029	13515
8095.639070	62532
4131.470061	13520
6231.736675	11712
6164.266486	11712
3859.473014	13515
5273.036098	11712
5143.413608	11712
5150.792277	11712
4732.578139	11712
4668.462236	11712
4603.617562	11712
4745.945846	11712
4464.334690	11712
3321.899436	13520
4302.139024	8949
4080.911318	11712
4014.760395	11712
3624.100860	8949
3641.529769	8949
3731.079782	8949
3930.200373	8949
3748.951454	13520
3785.416092	8949
3181.108924	8949
3720.391762	62532
2335.151075	13520
2326.154903	13520
2317.003030	13520
3153.221114	13520
3071.456814	13520
2841.068461	13520
3673.448678	13520
3935.798971	13520
3719.271837	13515
3594.883897	13515
3558.400322	13520
4358.094498	11712
4274.744738	11712
4304.129513	8949
4234.765264	8949
3073.554098	13520
3513.839151	8949
2843.290655	13520
3300.023273	8949
3204.726820	8949
3026.296966	8949
2961.442338	8949
2226.214437	8949
2462.335617	13520
2529.557257	13520
2145.215452	13520
2212.627909	13520
2080.583604	13520
2719.506186	13520
2791.301672	13520
3091.415317	13520
4514.072272	8949
3288.140329	13520
4331.508279	8949
4333.408731	8949
4338.247517	8949
3347.289732	13520
3469.054229	13520
3548.502960	13520
3688.768340	13520
5638.269830	8949
5721.584651	8949
5908.450586	8949
5647.303517	11712
5739.109080	11712
4063.581141	13520
6114.956582	11712
6813.298154	8949
6451.882727	11712
6516.999706	11712
6610.612015	11712
6755.920893	11712
6950.355434	11712
4653.632123	13520
4829.063314	13520
6864.132461	11712
4039.243301	13515
7042.461089	62532
4405.745775	13520
4668.956305	13520
4739.179667	13520
4909.605964	13520
5063.395964	13520
8072.287526	11712
7823.627221	62532
7862.828454	62532
8045.521425	11712
8186.136575	62532
8264.814842	62532
8317.920491	62532
8317.016019	62532
7091.883427	62532
7253.960987	62532
7260.050763	62532
7365.016332	62532
7429.381507	62532
7366.183476	62532
7467.972530	62532
7531.285490	11712
7596.532681	11712
7740.546764	11712
7804.404362	11712
7788.330896	11712
8139.709701	62532
7918.884905	11712
8006.946255	11712
8176.531458	11712
8859.599797	62532
8755.214447	11712
8355.566116	11712
7186.317629	8949
9087.757190	11712
8904.549948	11712
8313.429019	62532
8284.263938	62532
8137.120403	62532
8653.727629	11712
8512.476674	11712
8450.169087	11712
8539.739235	11712
6617.224759	8949
8394.038277	11712
8449.469652	11712
8365.553541	11712
8430.366344	11712
8265.717098	11712
8224.234756	11712
6631.819430	13520
5820.663757	13520
5748.806968	13520
7386.203668	11712
5468.744889	13520
4398.398893	13520
3710.089738	13520
3700.950336	13520
3635.195683	13520
3629.393635	13520
3435.722733	13520
3022.191918	13520
3338.406599	8949
