# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
9167.868257	8871
9229.657626	8871
9622.778190	8871
9801.373300	8871
9831.141608	8871
9859.590113	8871
9887.970523	8871
9524.963898	8871
9653.446992	8871
9575.171300	8871
9704.645667	8871
9536.875637	8871
9584.886398	8871
9753.717477	8871
9954.215177	8871
9261.202996	25562
9898.157596	8871
9782.227934	8871
9623.904153	8871
9269.481092	8871
9299.397853	8871
8960.414770	8871
8859.266484	8871
8889.137583	8871
8770.910560	8871
8725.858983	8871
8682.751020	8871
8580.513405	8871
8389.333076	8871
8379.872980	8871
8297.770807	8874
8264.509503	8874
8201.721012	8874
7938.492819	8874
7827.859596	8874
6194.695006	8871
5493.695966	8871
5459.069745	8871
5378.001164	8871
4818.514888	8871
5333.455136	8871
5030.481250	8871
5058.300977	8871
4743.421466	8871
4297.128710	8871
4218.855661	8871
4214.698243	8871
4213.346538	8871
4245.151874	8871
4276.728007	8871
4343.433310	8871
4423.013781	8871
4319.716723	8871
4321.390656	8871
4291.669389	8871
4313.494341	8871
4443.603811	8871
3193.780587	15117
3928.866533	8874
3165.383241	15117
3117.094072	15117
3177.954559	15117
3213.244217	15117
3947.617389	28333
3386.740806	15117
3385.734378	15117
4013.854257	28333
3931.798174	28333
3625.340599	28333
3757.836938	28333
3759.570165	28333
3839.117644	28333
3993.185297	28333
4720.942119	28333
4728.206381	28333
4746.376596	8874
4839.401930	8874
4856.364022	8874
4872.432397	8874
5345.141109	8874
4788.366977	8874
4196.391267	8874
4120.264347	8874
4061.288566	8874
4078.073442	8874
4018.161074	8874
4720.503273	8874
3901.978978	8874
4601.518596	8874
4542.942226	8874
3721.357822	8874
3659.746306	8874
3520.882545	8874
3536.195875	8874
3430.112007	8874
3369.660468	8874
3311.562719	8874
3411.228442	8874
3280.810160	8874
2653.371293	15117
2926.960004	15117
2862.258636	15117
2739.393691	15117
3495.022132	15117
3528.750136	15117
3435.414412	15117
3412.149903	15117
3278.608532	15117
3196.324650	15117
3227.929081	15117
3087.287653	15117
3011.787178	15117
3083.342344	15117
3012.226438	15117
2832.730570	15117
2836.116506	15117
2753.759599	15117
4141.881003	15117
7383.809027	8874
4132.376354	15117
5445.905362	8874
3939.034249	15117
3809.545139	15117
4351.956901	15117
4285.858844	15117
4217.594521	15117
4089.534136	15117
4137.229977	15117
3975.247521	15117
3908.781392	15117
3848.490285	15117
3781.465942	15117
3768.458923	15117
3700.362309	15117
3628.781474	15117
3552.926395	15117
6003.868580	8874
5969.937752	8874
3360.595636	15117
3251.602125	15117
3148.486532	15117
3886.255146	8874
3452.575310	15117
4643.612875	8874
4131.314638	8874
3838.220036	8874
4165.444189	8874
4012.977873	8874
4141.295459	8871
4346.081299	8871
3068.797218	15117
3892.553076	8874
3762.763011	28333
3017.826190	15117
3744.483702	8871
3678.267848	8871
3787.079532	8871
3213.197540	15117
3167.765420	15117
3175.394702	15117
2922.404271	15117
3069.979037	15117
2920.807148	15117
2730.483695	15117
3205.776539	28333
3202.051496	28333
3268.018048	28333
3072.258129	28333
3102.745481	28333
3497.613437	28333
3410.682014	8871
3698.093793	28333
3725.766430	28333
3954.092238	28333
4017.238197	28333
4084.788498	28333
4115.340590	28333
4149.907756	28333
4241.197892	8871
4496.414034	8871
4820.345809	8871
4926.185293	8871
4891.596727	8871
4920.773649	8871
4959.234475	8875
4879.052389	8871
4906.520823	8875
4874.742751	8871
4844.820040	28333
4842.398051	28333
4865.087183	8875
4863.598351	8875
4861.577932	8875
4786.677771	8875
4622.291997	8871
4842.702746	8871
4876.958618	8871
4879.645786	8871
4916.782401	8871
5027.116908	8871
4508.907403	8871
4482.166650	8871
3698.892906	25562
3764.851674	25562
3831.513604	25562
3841.462159	25562
3844.821384	25562
3953.262311	25562
4063.817932	25562
4201.379608	25562
4312.411800	25562
4319.958975	25562
4433.021385	25562
4481.396894	25562
6281.187239	15117
6296.214258	8871
6214.372574	8871
6198.850636	8871
6222.627749	8871
5329.285394	25562
5247.066037	25562
5996.273752	8871
5128.914577	25562
5093.434913	25562
5072.577771	25562
5009.653381	25562
5010.840046	25562
4946.636575	25562
5013.130763	25562
4948.949225	25562
4754.016899	25562
4689.503277	25562
4625.654014	25562
5444.170193	8871
5219.492837	8871
5158.914662	8871
5123.919814	8871
5061.038218	8871
5029.735442	8871
5025.451204	8871
4926.224408	8871
3969.284816	2558
3934.128353	2558
3760.152674	2558
3796.441940	2558
3693.444731	2558
3627.269396	2558
3563.172462	2558
3681.391216	2558
4322.136401	25562
4322.041208	25562
4252.994334	25562
4252.137301	25562
4210.887753	25562
4211.592253	25562
4107.659641	25562
4234.455685	25562
4236.794145	25562
4652.528174	25562
5458.281093	8874
5355.203357	8871
5384.057077	8871
5934.818835	8874
5932.186232	8874
5438.243951	8871
5408.322825	8871
5380.033187	8871
4647.299414	25562
4582.847229	25562
4517.274242	25562
4410.162130	25562
4341.964962	25562
4272.202384	25562
4165.469800	2558
4098.719217	2558
3997.394452	2558
3931.449224	2558
3869.177151	2558
3806.605207	2558
3674.540899	2558
4544.950372	28333
4423.204985	28333
4358.622985	28333
4296.220541	28333
4209.517523	28333
3958.090942	28333
3822.171205	28333
3747.044400	28333
4437.518751	28333
4336.818463	28333
4410.878933	28333
3435.671645	28333
4410.287993	28333
3496.256491	2558
3496.164720	2558
3447.647728	2558
3520.661418	2558
3175.281558	2558
3213.651747	2558
3253.360803	25562
3189.741308	2558
3317.083325	2558
3622.679045	2558
3755.373953	2558
3514.990487	2558
3070.046271	2558
3055.648991	2558
2893.452186	2558
3063.222543	2558
3951.354700	8871
4384.471999	8871
4481.700114	8871
4207.990462	8871
4378.226237	8871
4710.027882	8871
4660.570851	8871
4833.632762	8871
4875.118149	8871
5106.468655	8871
5281.723406	8871
5460.415743	8871
5713.781852	8871
7478.133453	8871
7107.517621	8871
7308.272607	8871
7969.859231	8871
7596.788213	8871
7772.215934	8871
7343.623945	8871
7043.463430	8871
8147.118713	8871
8214.087073	8871
8310.954344	8871
8153.814648	8871
7773.454786	8871
7884.290423	8871
8021.408031	8871
8085.457884	8871
8216.533401	8871
8355.009790	8871
8421.329929	8871
8563.156089	8871
9589.506105	8871
8541.220444	8871
8675.709146	8871
8661.173064	8871
8798.529608	8871
8703.894034	8871
8670.518343	25562
8802.182731	25562
8814.731109	8871
8847.069903	8871
9056.835896	8871
9119.526233	8871
9192.540716	8871
9187.114549	8871
9161.936257	8871
9148.147612	8871
9098.276278	8871
9190.521445	8871
9210.169930	8871
9205.707302	8874
9144.836392	8874
10084.770178	8874
9975.893846	8874
10017.850582	8874
10498.060805	8874
10525.538746	8874
10656.207878	8874
10797.647183	8874
11082.508895	8874
11214.703450	8874
8871.227271	8874
9964.097045	8874
7536.944799	8871
7460.670425	8871
7103.751769	8871
6306.582492	25562
6364.817289	25562
6054.679046	25562
6290.967785	25562
6177.322132	25562
6289.873263	25562
6307.946071	25562
6343.722582	25562
6512.580210	25562
6604.271742	25562
7598.996984	8871
10395.517435	8874
10411.858131	8874
10476.452756	8874
7930.033849	8871
6424.284218	8871
5666.930858	8871
8048.399387	8874
8190.410856	8874
8122.326013	8874
7858.883236	8874
8004.310213	8874
8046.874497	8874
8036.726044	8874
8183.016050	8874
8060.697803	8874
8025.910697	8874
9110.669748	8874
9179.456876	8874
9047.934009	8874
9112.582779	8874
9559.152706	8871
9620.729736	8871
9243.822882	8871
9561.033204	8871
9589.211119	8871
9482.826841	8871
9673.913748	8871
9626.379513	8871
9431.105308	8871
9740.224060	8871
9544.402744	8871
9703.001275	8871
9743.564186	8871
9796.313042	8871
9280.255283	8871
9651.874179	8871
9048.060171	8871
9206.048895	8871
8943.578538	8871
8933.345575	8871
8857.513363	8871
7971.779091	25562
8750.536283	8871
8681.820640	8871
8567.133455	8871
8452.669331	8871
8338.539061	8871
7987.022602	8871
7938.545110	8871
7797.531659	8871
7759.498630	8871
7740.571507	8871
7722.217083	8874
7660.278360	8874
7436.782505	8874
7330.203662	8874
7224.507278	8874
7130.840118	8874
7009.247272	8874
7064.586009	8874
7032.021308	8874
7176.473561	8874
7033.937556	8874
6321.783392	25562
7176.902262	8874
7172.035849	8874
7091.940973	8874
6204.669458	8874
7189.792369	8874
6304.179724	8874
7186.440028	8874
6234.727799	25562
6172.422533	25562
5892.427279	25562
5831.682570	25562
6135.398017	25562
6142.292491	25562
6191.256745	25562
6240.353539	25562
6222.537513	25562
6375.960855	25562
6425.413135	25562
6511.929032	25562
6077.408220	25562
6340.450800	25562
6294.907416	25562
6850.099359	25562
6352.101970	25562
6841.208749	8871
6026.467945	25562
5891.671160	25562
5886.971894	25562
5633.098142	25562
5736.788106	25562
5672.820619	25562
5584.694604	25562
5466.386804	25562
5443.894385	25562
5252.065932	25562
5189.111705	25562
5254.578604	25562
5123.525560	25562
4990.389321	25562
4818.247282	25562
4750.308781	25562
4853.218973	25562
4811.629661	25562
4718.743177	25562
4844.938064	25562
4884.132329	25562
4728.372704	2558
4950.731159	25562
5876.020253	8871
5635.455254	8871
6151.978014	8871
6109.942126	8871
6002.956060	8871
5930.441243	8871
5907.453614	8871
6548.496301	8871
5082.710130	25562
5028.837028	25562
5037.424614	25562
6263.669978	8871
7083.961127	8871
8216.236136	25562
8189.739090	8874
8130.143585	8874
7994.729132	8874
7715.804689	25562
7851.009232	25562
7584.697546	25562
7680.677595	25562
7486.903619	25562
8190.396617	8871
8129.886612	8871
7964.480265	8871
7828.815340	8871
7500.690870	8871
7363.857765	8871
