# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
228.331297	49634
228.858831	49634
228.863233	49634
228.869854	49634
228.572537	49634
229.030008	49634
229.202194	49634
229.195778	49634
229.277564	49634
243.465968	52242
243.591038	52242
243.412380	52242
229.248155	49634
229.201498	49634
228.922267	49634
229.068242	49634
228.891508	49634
229.936658	49634
231.649643	49634
229.067687	49634
230.112465	49634
231.453861	49634
230.930453	49634
230.624981	49634
231.271148	49634
230.728686	49634
231.211296	49634
283.342682	39325
231.492852	49634
279.968189	39325
280.121819	39325
323.087013	39325
336.917350	39325
336.887252	39325
324.222063	39326
230.862055	49634
235.855451	49634
324.438434	39327
230.970501	49634
231.251979	49634
293.432733	39326
334.835140	39326
296.891335	39326
297.036668	39326
297.157721	39327
297.296028	39327
297.280567	39327
297.478317	39327
297.276223	39327
292.284058	39327
278.184958	39327
278.245459	39327
298.618929	39327
293.609677	39327
297.407310	39327
292.059337	39327
292.311489	39325
292.348973	39327
292.233242	39327
292.386894	39325
292.518917	39327
292.526766	39325
292.447517	39327
292.733407	39325
273.709153	39325
273.727352	39325
273.725416	39325
272.290672	39325
272.241078	39327
291.304531	39325
272.214176	39327
272.213910	39327
289.786772	39326
300.026544	39327
366.056172	39325
289.927275	39327
285.382004	39325
376.189946	39327
361.343964	39325
371.397076	39325
360.715443	37146
344.898154	37146
336.928774	37146
324.877222	37146
316.049767	37146
307.536829	37146
299.179280	37146
291.357683	37146
290.854678	37146
181.357647	37146
181.299074	37146
180.926086	37146
181.179005	37146
184.544333	37146
180.442801	37146
184.196790	37146
188.319338	37146
180.629414	37146
180.258106	37146
180.416826	37146
180.266137	37146
180.420869	37146
180.196199	37146
184.424333	37146
183.985056	37146
184.199668	37146
184.189836	37146
192.534115	39326
203.535475	39326
203.524480	39326
203.602873	39326
203.597361	39327
203.580963	39326
203.648701	39326
198.686457	39326
198.755797	39326
198.763928	39326
203.823108	39327
203.760282	39326
204.099101	39327
203.798862	39327
203.911764	39327
203.926211	39326
204.320607	39327
203.850875	39326
203.862142	39326
203.754029	39326
204.231417	39327
203.713640	39326
203.793856	39326
204.069077	39327
204.267391	39327
204.213983	39327
204.201490	39327
204.119412	39327
204.022599	39327
208.478287	39326
208.427629	39326
208.307767	39326
208.407059	39326
208.326532	39326
213.319535	39326
208.016229	39326
208.312599	39327
208.010792	39326
208.392145	39326
208.047807	39326
213.209312	39326
213.167954	39326
213.658233	39325
213.792211	39327
208.827166	39327
218.219597	39327
213.186979	39326
213.339164	39326
203.305572	39326
203.184144	39326
213.203511	39326
203.174735	39326
222.943645	39326
208.010617	39327
185.417424	39327
169.878567	39327
170.099992	39326
178.353403	11200
179.228311	11200
216.181546	11200
216.745449	11200
210.406870	37146
223.649109	11200
224.128453	11200
223.960263	11200
178.700404	11200
223.708957	11200
223.712714	11200
217.260713	11200
178.764190	11200
306.885453	37146
310.786690	37146
310.873542	37146
314.667228	37146
270.787487	11200
270.501637	11194
271.042205	11194
266.261144	37146
310.291443	37146
310.255983	37146
266.218914	37146
310.352761	37146
267.538327	37146
269.159999	37146
269.139960	37146
269.200485	37146
268.196340	37146
267.925451	37146
269.302744	37146
268.979872	37146
269.487681	37146
269.405639	37146
314.296072	37146
314.252674	37146
313.942771	37146
313.999758	37146
312.689481	37146
312.619652	37146
313.817299	37146
312.920135	37146
304.202866	37146
305.346673	37146
304.718807	37146
305.280162	37146
304.876983	37146
305.327712	37146
282.484654	37146
282.749103	37146
282.708568	37146
282.848315	37146
281.971891	37146
282.317807	37146
281.943760	37146
282.237877	37146
281.839494	37146
282.159674	37146
281.778822	37146
282.157995	37146
282.288478	37146
216.502509	37146
216.744899	37146
217.142429	37146
216.863882	37146
217.124264	37146
217.325527	37146
158.830029	49634
159.266107	49634
159.182500	49634
160.493280	5557
168.041184	11194
167.913361	52242
170.031663	52242
169.735442	52242
170.029444	52242
169.742341	52242
169.875557	52242
169.901423	52242
168.263260	52242
160.663482	5557
168.510011	39327
168.635870	39325
168.144209	39325
160.505084	5557
160.448822	5557
160.579316	5557
160.603267	5557
160.517132	5557
160.453887	5557
160.442593	5557
160.481713	5557
160.430156	5557
159.968332	49634
159.858309	49634
160.101620	49634
154.483789	5557
154.595104	5557
154.536446	5557
154.014816	49634
164.961756	52242
165.068530	52242
165.052992	52242
165.565542	52242
165.245105	52242
154.621138	49634
165.191973	52242
165.386279	52242
165.843458	52242
207.153125	37146
207.054714	37146
207.235699	37146
206.963293	37146
207.136932	37146
206.580089	37146
207.302487	37146
206.843062	37146
207.245395	37146
208.056479	39327
198.735098	37146
198.853292	37146
198.824947	37146
198.708145	37146
198.556830	37146
198.599362	37146
198.548343	37146
199.226608	37146
198.955731	37146
198.555467	37146
198.743830	37146
198.569905	37146
198.654703	37146
198.660308	37146
199.052597	37146
199.166322	37146
199.179701	37146
199.163463	37146
198.995645	37146
199.137276	37146
198.675127	37146
199.132667	37146
226.265022	37146
203.801917	37146
226.189200	37146
230.303992	37146
225.837465	37146
225.900105	37146
230.221901	37146
203.941607	37146
229.960009	37146
229.441164	37146
204.125220	37146
225.853905	37146
203.618306	37146
234.026038	37146
242.271733	37146
184.242969	39326
189.871068	39326
242.216061	39325
241.761744	39326
190.212345	39325
191.071916	39325
190.088404	39325
190.142435	39325
190.153002	39325
190.211209	39325
190.157984	39325
190.023296	39325
189.958909	39325
189.887881	39325
189.450308	39326
189.452119	39326
189.333386	39326
189.499040	39325
189.240634	39327
189.837341	39325
189.746683	39325
189.785370	39325
190.031994	39325
190.031108	39325
190.016257	39325
189.971040	39325
190.024713	39325
189.955132	39325
195.006283	39325
194.969878	39325
194.569266	39326
232.591764	39326
194.651694	39326
195.094918	39325
195.086626	39325
194.658057	39326
194.762323	39326
194.656291	39326
194.748791	39326
194.691410	39327
194.904493	39325
194.195153	39327
182.331638	39326
193.484642	39327
193.740234	39325
193.557592	39327
193.725507	39325
193.835506	39327
251.327543	39325
193.538997	39325
250.949637	39326
252.024854	39325
189.908132	39327
194.003228	39327
209.033969	39325
188.967970	39327
189.842455	39326
190.867569	39326
247.612693	39326
257.547479	39326
175.184779	49634
175.204506	49634
174.964947	49634
175.556808	49634
175.302168	49634
175.065891	49634
175.245545	49634
175.009084	49634
175.363029	49634
175.502521	49634
175.246685	49634
175.542926	49634
175.361181	49634
175.768862	49634
175.928295	49634
175.558548	49634
175.907636	49634
175.612844	49634
232.948625	39325
232.766204	39327
233.481798	39325
224.389135	39327
219.600983	39325
219.522285	39327
214.867643	39325
214.395244	39325
216.022350	39325
215.536213	39325
210.991032	39325
215.431264	39325
199.527702	39325
198.968486	39325
199.394575	39326
199.858028	39325
199.865576	39325
189.812412	39327
199.813705	39325
199.742400	39327
199.766760	39325
189.700462	39325
199.554069	39325
199.517604	39325
199.047792	39325
199.428698	39325
199.063109	39325
198.641167	39325
199.079759	39325
160.547083	52242
153.769726	49634
153.869615	49634
153.818376	49634
153.275920	49634
153.704067	49634
153.847696	49634
153.441307	49634
196.656800	39325
196.572223	39326
196.403015	39327
196.978669	39325
196.976746	39325
197.102290	39325
196.938854	39325
197.142660	39325
196.961205	39325
197.018176	39325
196.835945	39325
197.399897	39325
197.118652	39325
197.615909	39325
197.361710	39325
197.581723	39325
197.228936	39325
197.483525	39325
197.013119	39327
197.358705	39325
197.227061	39325
197.301502	39325
197.621227	39325
191.710203	39326
192.284730	39325
191.926224	39325
191.927163	39325
191.834928	39325
192.352923	39325
192.394935	39325
192.824693	39325
192.892020	39325
192.639305	39325
192.491532	39325
192.705240	39325
192.376641	39325
191.921042	39326
191.807639	39325
192.139975	39326
192.226532	39325
192.397347	39325
201.703627	39326
191.935498	39326
192.035272	39326
192.618322	39325
192.395386	39325
192.490319	39325
191.922705	39326
202.038966	39326
201.928815	39325
192.135065	39326
201.978851	39326
202.021346	39326
203.458718	39325
202.843336	39325
202.488000	39325
202.735353	39327
202.001194	39326
195.135506	11199
207.501927	39325
208.219158	39325
206.934812	39326
227.081200	39327
245.392637	39325
243.345532	37146
199.174157	11199
198.745688	11199
199.646008	11199
199.254408	11199
199.583040	11199
199.187571	11199
199.612396	11199
199.647891	11200
198.685417	11200
199.872553	11200
198.594631	11199
199.392664	11199
199.521644	37146
199.722332	37146
199.588652	37146
199.870540	37146
199.938145	37146
199.722004	37146
199.938816	37146
200.272657	37146
199.911657	37146
200.164833	37146
200.192076	37146
200.342313	37146
213.525054	11199
213.657961	11199
200.366180	37146
200.309355	37146
199.571181	37146
199.549432	37146
202.214331	39325
187.903553	39325
204.399654	39327
200.490683	37146
200.594585	37146
181.036794	11199
302.622681	37146
200.490265	39325
200.148718	37146
214.055874	11199
218.476830	11199
219.029779	11199
182.231188	37146
182.655579	37146
223.624980	11199
204.319961	37146
181.865155	37146
223.608770	11199
223.133430	11199
224.072067	11199
223.237043	11199
223.301166	11199
203.357723	37146
224.005921	11194
204.143000	11199
204.158267	11199
195.035389	11199
194.867954	11200
194.726833	11200
195.861859	11194
196.269691	11194
196.215313	11194
195.814584	11194
196.165042	11194
190.697891	11200
190.823539	11199
190.095416	11199
189.877163	11199
190.325097	11199
175.792867	11199
195.092882	11199
190.541175	11199
190.615041	11199
190.770475	11200
153.697417	39325
193.704910	37146
173.797638	39327
173.786778	39325
176.891595	11200
203.294438	37146
195.682958	11199
182.687489	37146
182.657716	37146
190.817339	11199
184.084142	37146
184.399498	37146
183.866988	37146
182.865042	37146
183.334132	37146
162.545303	11199
162.761251	11199
162.244608	11199
162.421292	11199
184.037852	37146
184.724760	37146
162.837436	11199
162.633778	11199
162.221168	11199
162.360621	11200
162.294778	11200
162.887975	11200
162.361779	11200
162.720980	11200
162.812934	11200
162.616834	11200
162.131692	11200
162.321100	11200
162.364534	11200
190.902806	11200
195.960360	11200
195.324987	11200
209.882023	11200
174.768096	11200
152.786190	39326
153.089288	39325
183.915500	11200
190.648386	11200
155.759210	39327
176.901023	11200
177.065858	11200
176.998604	11200
191.201129	11200
155.389837	39327
155.369253	39327
162.488713	11200
184.201792	11200
161.967337	11200
162.390834	11200
161.652340	11200
162.047519	11200
187.580885	11200
181.190538	11200
187.671636	11200
149.984867	11200
161.949572	11200
181.184011	37146
187.415283	11199
182.563793	37146
161.502195	11199
161.829636	11199
161.940804	11199
162.116810	11200
161.918228	11199
162.297593	11200
161.943313	11200
158.296216	11200
157.941368	11200
157.952183	11200
157.495262	11200
157.746641	11200
158.226365	11200
158.168357	11200
158.215440	11200
157.333572	11200
156.876498	11200
157.588025	11200
157.184630	11200
157.352836	11200
157.157587	11200
157.608675	11200
157.700855	11200
157.863090	11200
157.581102	11200
158.403093	11200
157.438909	11200
158.274971	11200
157.704465	11200
158.048322	11200
157.549588	11200
167.024634	11200
166.581169	11200
167.054171	11200
166.585055	11200
167.075867	11200
167.168248	11200
167.022865	11200
167.011512	11200
166.650517	11200
166.664387	11200
166.595001	11200
167.272211	11200
166.996336	11200
167.103784	11200
166.761107	11200
167.170001	11200
167.122529	11200
167.154507	11200
167.170341	11200
173.838429	11200
166.843462	11200
167.325699	11200
166.619211	11200
167.146824	11200
176.894808	39325
175.971912	39326
176.339336	39325
176.029079	39326
176.030419	39325
176.355497	39325
176.398975	39325
175.667414	39326
176.457669	39325
176.149313	39325
176.338097	39325
176.474182	39325
176.802090	39325
176.395220	39325
176.303390	39325
176.351937	39325
176.818059	39325
176.672972	39325
182.714568	11194
191.032289	39325
191.184906	39325
195.173279	39325
186.105925	39327
252.131028	11194
190.143392	39327
196.042821	39325
176.651390	11194
177.011583	39327
176.458677	39325
270.729572	37146
262.721173	37146
176.455537	39325
176.561101	39325
165.415497	39327
262.735147	37146
160.346611	39327
160.487940	39325
171.187608	39327
176.173710	39327
175.188301	39326
171.255417	39326
171.659241	39325
171.486201	39327
171.540808	39325
176.619935	39325
165.449884	39325
165.673222	39325
165.790410	39327
165.446037	39326
165.310764	39327
165.970176	39325
165.993488	39325
166.006021	39325
165.942667	39325
165.964093	39327
166.124664	39327
166.030137	39327
166.089408	39327
165.975015	39327
165.658279	39326
165.898285	39327
166.110391	39327
165.740875	39327
165.866298	39325
165.590130	39327
166.021026	39325
165.982435	39327
166.145270	39327
166.062437	39327
174.167986	39327
174.095651	39327
174.032230	39327
173.936944	39327
173.478505	39326
173.822025	39327
173.995588	39327
173.872157	39327
173.882360	39327
173.556477	39326
173.903930	39327
173.927560	39327
173.865961	39327
174.048344	39327
174.033690	39327
174.016799	39327
190.252820	11200
173.639931	39326
174.039782	39327
255.368323	5833
231.716342	37146
231.600048	37146
173.702563	39326
231.838406	37146
232.138072	37146
154.705569	39326
232.079614	37146
154.936607	39327
236.262782	37146
155.029185	39327
150.041538	39325
150.039900	39327
155.036102	39325
149.968786	39327
154.965749	39325
154.899233	39327
154.873995	39327
154.899597	39327
155.080305	39327
154.848016	39327
154.689487	39326
154.473963	39327
153.795057	39325
153.142538	39327
152.212818	39326
151.942373	39327
152.673971	39325
152.639492	39325
147.133303	39326
152.665165	39325
152.572392	39325
180.174702	11200
164.200031	11200
147.630589	39327
152.644121	39325
210.641034	37146
152.502439	39327
152.496161	39325
222.889319	37146
222.289046	39327
215.317980	37146
151.399231	11200
150.717816	11200
151.200170	11200
214.875660	37146
151.417992	11200
172.334454	11200
172.326735	11200
172.118620	11200
158.304238	11200
158.221597	11200
158.419854	11200
172.274863	11200
158.516476	11200
158.525562	11200
158.543917	11200
158.543332	11200
158.577752	11200
158.475003	11200
158.531747	11200
158.472672	11200
158.508762	11200
158.634558	11200
158.508776	11200
158.550390	11200
158.410675	11200
158.561742	11200
172.551503	11200
158.502688	11200
172.520482	11200
214.197580	37146
158.590766	11194
236.240423	37146
236.113150	37146
232.146172	37146
232.149967	37146
231.746355	37146
236.109183	37146
231.884621	37146
150.349258	39327
231.820138	37146
149.623708	39325
149.504240	39327
148.445114	39325
148.454287	39325
147.545999	39325
148.401436	39325
147.427792	39325
146.744765	37146
146.686907	37146
146.630534	37146
146.736255	37146
146.830851	37146
146.725287	37146
146.855918	37146
146.768178	37146
146.738165	37146
146.606003	39325
146.764404	37146
179.990505	11200
179.551424	11200
148.346564	39327
158.660305	11200
158.465975	11200
159.201296	11200
158.511487	11200
158.688329	11200
157.397881	11200
157.492583	11199
157.382008	11199
157.153673	11199
157.334572	11199
157.141836	11199
157.328887	11199
157.567201	11199
157.201454	11199
157.041994	11199
151.283635	37146
150.303622	11200
151.286194	37146
150.480506	11200
150.710412	11200
150.783803	11200
150.778820	11200
151.176336	11200
150.990763	11200
151.354074	11200
150.567357	11200
150.871320	11200
151.293735	11200
150.955597	11200
150.918875	11200
150.870005	11200
151.056377	11200
150.980437	11200
165.935664	11200
165.886702	11200
165.922835	11200
165.770098	11200
174.799082	11200
175.159218	11200
164.207625	39326
180.610663	11200
164.640582	39325
164.174874	39326
165.370145	39326
165.876658	39326
165.537785	39326
165.406991	39327
165.920460	39327
165.967063	39325
165.588192	39326
166.239275	39325
167.162682	39327
167.160145	39327
166.872822	39327
166.897320	39327
166.707600	39327
166.959724	39327
166.941280	39327
167.055344	39327
172.062170	39327
179.698184	11194
179.675059	11194
179.575505	11194
179.615472	11194
172.089919	39327
167.782381	39327
179.879642	11194
179.938396	11194
179.820271	11194
179.822598	11194
179.597279	11194
179.840911	11194
179.371933	11194
179.476067	11200
179.700020	11194
179.708455	11194
257.884439	37146
257.839948	37146
258.154627	37146
257.771808	37145
248.751045	37146
248.877621	37146
286.687710	11194
286.736858	11194
286.390352	11200
286.049496	11200
285.903285	11200
286.157927	11200
364.904810	37146
286.156209	11200
286.622007	11194
278.738827	11194
278.448323	11194
297.158514	11194
359.788112	37146
359.748101	37146
360.154612	37146
360.340869	37146
346.439458	37146
337.501519	37146
360.377144	37146
360.315776	37146
360.490503	37146
337.293456	37146
149.335211	39327
149.318281	39327
270.616101	37145
280.118266	37146
270.718217	37145
270.855556	37146
271.085683	37146
292.821651	37145
292.767148	37146
292.636348	37146
296.943125	37146
296.483345	37145
297.043065	37146
297.118782	37146
166.703823	39326
172.140492	11200
171.938356	11200
175.496856	39326
185.213992	39327
172.170442	11194
191.235915	39327
191.080884	11200
175.749685	39327
191.190728	39327
176.734247	39325
176.245032	39327
190.761678	39327
185.627638	11200
165.655929	39327
185.358476	11200
165.744862	39326
185.867829	11200
165.803322	39326
165.573987	39327
276.010970	37146
172.254502	11200
186.109811	11200
275.497139	37146
274.314952	5832
274.093828	5832
274.141645	37146
273.649437	37146
274.497642	5832
273.921237	5832
274.219365	5832
274.859089	5832
176.464815	39327
176.184486	39327
175.139312	39327
173.226868	39327
175.144670	39327
174.213489	39327
175.046343	39327
175.153752	39326
175.191778	39326
175.313753	39325
296.309525	37146
296.650377	37146
296.389655	37146
296.651504	37146
297.134149	37146
296.662739	37146
298.909879	37146
296.867681	37146
290.032345	37146
296.387649	37146
296.988490	5832
296.713755	5832
297.112518	5832
267.344083	5832
270.583775	37146
290.093116	37146
291.875724	37146
290.032937	37146
186.560450	39326
186.628236	39326
303.450655	37146
187.050946	39325
186.978730	39325
188.125274	39325
291.157667	37146
192.323393	39327
188.056337	39325
189.941409	39326
189.955766	39326
189.994961	39326
187.439088	39326
185.951716	39325
186.972199	37146
187.108324	37146
181.992956	37146
177.019087	37146
175.745471	39326
175.951005	37146
176.968992	39326
177.418624	39325
179.593882	39327
179.555563	39327
176.532655	39325
176.429707	39325
179.465332	39327
179.086781	39326
179.174974	39327
168.003754	39327
170.275170	39326
170.144079	39327
169.994215	39326
170.082519	39326
170.046375	39326
169.915900	39327
168.252681	39326
169.939725	39327
170.250623	39326
170.230708	39326
168.079860	39326
185.986532	11200
185.908073	11200
186.535373	11194
186.551291	11194
186.236870	11194
185.685216	11200
185.812576	11200
185.464479	11200
166.020732	39326
166.005059	39326
187.463080	11200
198.000322	39326
196.408408	39326
196.416187	39326
203.490819	11199
203.264307	11199
203.566780	11199
203.182678	11199
197.994252	39326
207.745561	39326
207.818506	39326
209.999708	39326
201.195811	39326
201.334352	39326
201.184345	39326
201.305328	39326
201.199782	39326
169.962203	52242
155.839227	49634
202.839468	39326
154.271650	49634
154.147235	49634
154.226361	49634
155.909519	49634
160.430788	49634
159.167859	49634
159.425498	49634
159.422546	49634
159.441695	49634
159.454375	49634
159.383997	49634
158.832344	49634
159.346531	49634
158.899362	49634
158.920796	49634
158.908513	49634
159.324472	49634
158.923147	49634
158.901492	49634
158.846233	49634
159.274333	49634
159.238331	49634
159.075740	49634
159.423534	49634
159.022822	49634
159.410275	49634
159.368012	49634
158.867384	49634
158.858577	49634
158.931016	49634
158.965469	49634
159.274430	49634
158.940493	49634
158.857757	49634
159.368486	49634
159.377938	49634
158.804302	49634
159.001387	49634
158.774022	49634
158.763289	49634
158.787377	49634
159.407879	49634
159.292075	49634
158.962309	49634
159.230987	49634
160.069567	49634
159.941802	49634
160.923468	49634
159.628047	49634
159.018711	49634
159.086379	49634
158.998606	49634
159.108980	49634
159.005923	49634
158.645583	49634
158.999322	49634
159.139780	49634
161.717371	52242
178.078251	52242
177.731905	52242
178.350049	52242
162.249270	49634
161.843377	52242
162.234784	49634
162.583424	49634
162.286877	49634
162.329798	49634
162.309880	49634
161.983683	49634
162.775854	49634
162.464300	49634
162.753454	49634
177.861638	52242
178.095071	52242
177.865185	52242
162.615166	52242
162.904174	52242
162.589460	49634
161.840347	49634
162.930859	5557
286.036797	37145
263.980459	37145
264.005138	37145
286.499150	37145
286.395487	37146
285.742148	37146
285.508443	37145
298.382599	37146
299.083068	37146
283.665958	11199
286.998615	37146
287.537415	37146
285.506684	37145
285.875441	37146
285.385406	37146
285.026079	37146
286.167230	37145
285.813699	37145
281.418134	37146
279.941456	37146
292.352350	11200
292.206285	11194
298.271950	37145
286.008106	37146
284.847514	37146
263.884430	37146
263.791781	37146
263.924724	37146
262.956868	37146
264.383749	37146
263.915821	37145
265.008026	37146
